-8.554067965951825,-4.962300265653111,-15.6020859240158,-44.25652618412331,14.593132201671324,-29.862896751959852
-25.375638731847353,-233.61247896064086,-1.7468699280439188,11.394205226833282,79.64768943834224,7.4229028333807605
-25.067976798774527,-231.1336743121303,1.0963368925481731,-12.910148606973348,-102.13130256655359,13.120688713006018
-23.534696201786335,-183.45099860578043,5.882296942345592,1.2050810707234265,10.74360714896929,-70.57563830430445
-39.07878703773828,-280.86630169811133,3.0003423045868716,-21.855985210610704,2.8845421115356658,58.11105501231407
-37.18059115108767,-323.8297952635992,-4.611443315377719,17.073496088667465,-70.81122945420339,-20.05492215508832
-37.935834960234295,-308.69341424323454,5.406421409065852,-20.559330420470697,109.15819288700732,-16.91509422207423
-38.20748738258567,-315.38129367770705,7.039815166095486,9.399743565053875,102.34364941451327,21.278326231303936
-24.763880235284343,-232.56635992804834,-4.802315559271463,4.711883544084927,45.06064377337543,-28.611498404141912
-25.603396137905815,-172.4632471752922,3.869844830643532,19.27520798064226,50.23896991604988,6.111474351579432
-39.11667111562356,-278.4182943038267,-2.9249631086183756,-29.856691158311776,80.64477850580442,19.613819346163496
-25.668791833295295,-161.49452877921684,1.4544569017598479,-11.621138206115578,-48.44208145884113,40.004695923927216
-24.76701680356481,-231.65588851351887,-1.149769554872554,14.617482162172509,-59.70504130401696,-6.375990073312892
-24.844774562379722,-183.4558038212179,-13.789881842464077,7.852791997808479,342.54944995715164,-27.449945659771856
-39.01199884097467,-346.6372923972086,4.884170203360599,-23.26177387923538,-34.36872338581816,78.46192450472154
-25.265591235243377,-233.54776392031465,2.2971835686133337,-1.2062754807467009,81.87356464768266,3.5211967735347685
-32.80198659359772,-68.45134003686235,10.666523307672987,-44.269235108013206,-64.73253815231328,260.32056226710074
-37.33998192832463,-292.47315788343514,4.427980442372887,-4.372318825063953,-73.79336205696893,-27.800713355925154
-26.901763054417664,-182.29667305297116,3.144675223999694,-6.008721277583372,-0.8430454815977555,67.89491483381755
-37.2264197730005,-311.721197872638,7.5320477172181395,8.134598331820783,-148.4128357318075,-31.62693577959999
-36.95569987114758,-295.1990307507306,3.0629984220502533,9.851968730741701,60.24347279811627,-53.353121056569194
-35.38574397542018,-276.46154115318836,0.576831106600143,4.285718034618206,-51.21276013313138,-63.18464984541842
-37.482528076210606,-293.35962583769725,-5.8343949918840785,-2.2619164573405595,-137.48049456866426,-15.795068136921827
-38.08516029035356,-291.86861620715115,-1.2935856824644771,17.62648130061904,36.8019870543103,10.315548950486573
-37.66191661656129,-312.70966110723265,-3.9445553967494833,-13.93263647493288,-121.14406180897959,21.561038166264325
-37.7220668103736,-311.26512816814284,-1.034381817990833,1.3415889584003644,-27.503965307850137,1.6611035694652685
-9.432337810923515,-7.7964983649488,-8.895184804098891,-42.767049619010066,4.545890469385995,195.1748548605699
-37.037156352283446,-322.3736535331556,-3.962794005452711,10.424196332067256,42.988917479755855,-44.655728110587006
-25.421664044457767,-182.86585664909688,-15.065648193634827,20.651071625186187,166.03150964499218,-10.065642612386
-37.96262364850195,-316.2911756962197,1.3811340804507946,-4.6368201192098955,87.59518712349848,19.344653942550906
-25.25323951607545,-182.31012307297095,7.899508812445797,20.085748259128486,-12.007874175353663,6.588158939989398
-37.744459332377666,-314.9693361909028,-5.484173987310185,1.0315768588715464,90.53079888554336,-1.7604128889418007
-26.700550085245606,-177.2593801994294,2.0674272296856153,-2.022029355502456,4.473095003068295,69.12450519736927
-22.08071910779769,-119.52744037741822,-7.709076551000505,-3.9511850916976132,13.710322218771239,2.960565628577342
-36.94289190290007,-275.3052553279051,12.735209140624493,-6.011617222201044,-121.3913016006361,-34.390786039353316
-25.94333804810848,-160.89835349690875,0.2529581000613845,5.5583662023797205,7.439115126009256,54.9772147899873
-39.28634631154046,-159.69376469815228,11.098296469797361,-32.586288064278186,213.34864606139308,-26.962560076981845
-25.824779398553293,-184.52724186683565,4.524132122643012,-6.576434112741053,100.58210203461431,36.95230590920926
-23.524739184469844,-175.21064125121924,-5.569462094791903,-18.986805759197335,60.27680133452259,-101.08720696145542
-37.23483769276819,-319.7238760907802,0.39895587099863744,-18.426836437527033,-31.76555275526016,-17.37626948240687
-37.45411053707601,-314.2372781871998,-1.2699301492419568,19.948684231398836,43.47903454871357,-31.59052347707484
-38.157458357752596,-345.1830548954213,-9.314054935086737,-13.744401702851599,-170.87857720447164,57.97277057726387
-38.14419032695681,-320.3742834400526,-2.3223282303670434,-13.826760938116946,-58.546889687427665,42.50105591791993
-37.57247843079137,-309.9293547989932,3.7911171147103877,-10.86290760180357,82.62064686010217,-12.244034151467986
-24.10038102512348,-189.5432915891601,-6.431257734944957,-12.19095948803732,90.19263857941178,-66.76104412512655
1.490715787750623,-1.111956821912772,-20.77297580925774,-18.69249057742695,310.1765929457424,-50.950723449135694
-24.14662081876309,-186.1078513225668,-9.225094984229456,-17.232998971079173,-173.18211105572027,-22.993214760297633
-10.580624631240129,-13.326615831495973,-16.56468597180611,-32.736409027689184,86.7977045687885,-96.43965885040825
-25.383999358288776,-182.9169764546859,-15.027776746486445,20.185237267377982,204.84182360017394,-19.57139494073408
-38.08926178777964,-358.42460003313175,12.209067514126383,-7.456569201608322,-33.50585629944635,27.937810631897264
-38.831655571122276,-147.2675677876801,-10.684115838329582,-40.01499507447498,191.8958381334678,-105.86490107460168
-26.232718962512873,-166.3821683554856,9.303412483028366,-17.522103588365606,144.54642608126096,32.588474830298765
-24.900640583933427,-231.16366137204616,-1.9868023924177984,5.996420767202813,-96.31075473277997,-9.006140447936218
-36.14937327523425,-242.75277861633907,3.7625589380005633,-38.85938659916092,-124.4427898284448,47.62070599652168
-37.822965880029976,-311.3094635461452,0.4380380751924352,-1.3850792646524843,-13.081158581226987,9.530896021109115
-25.363627203589072,-232.00685470055134,-5.039424338736732,2.378372656720966,-87.25016424912974,24.030696651366384
-36.36414033571876,-344.36662355881714,-1.73460678258663,-2.8747965598936656,6.353633898221915,-61.893988236344114
-23.964901058559704,-187.76171377389977,2.8650003248802807,42.73427751159303,122.15487404306623,-148.86103597828583
-38.99107539216091,-160.51826537881263,10.49170259218191,-27.857665205506486,115.10872790692065,-1.4189049318188154
-36.529287803400784,-354.6290633022289,-1.12384493882232,11.512168264232686,-15.735431433573012,-55.25260633618754
-23.818563794127307,-171.62845088175652,-3.329238509744494,11.089439953991615,-10.549844357145048,-67.9149665604341
-39.55038945878278,-275.5957832580545,7.736211445366583,4.579897161654762,-25.402689504695218,63.85902383960865
-30.2347756686161,-143.57015532675783,-5.223329097259536,-49.00630157957278,102.45111531302791,-130.9048226849619
-24.732311800830146,-232.38320212725054,-0.07591506513732225,15.207135562139884,35.141112139419874,-32.75480638295953
-37.2285675438013,-142.03403932118098,-17.51345445275836,-16.997798733724338,-447.4493598247964,-26.758608342561274
-25.209240029003706,-155.66820117457024,-13.122303617655247,-23.866031211025522,-328.51531370014163,62.58707114491335
-38.172461517826534,-294.9368438540544,-2.0138407767373194,-19.577348308105794,-95.88698467408085,70.11791412123392
-25.395278229933794,-199.51468292240278,2.2927710325305455,-14.49476494847858,-79.1479563325529,39.38194982730175
-38.96025687788949,-353.14875449046326,-2.0134376692488924,-2.9446361145295437,-2.5265295145202344,69.99902724153407
-37.54828071710042,-312.3712816288698,-4.211341883634935,-10.753737030466564,-110.06383364235444,-0.45165083087567837
-24.689787791594124,-188.72754230417993,-7.871806076132547,23.781074832815985,152.96110151625908,-76.67603839162916
-18.710203939807734,-79.72960275803722,-18.793991957640763,-7.335994782914579,-565.399871918519,-20.19645635695406
-38.65919440611933,-343.72905047455015,-9.120201934011972,-18.764118890174764,-40.83747971745606,61.78396346081422
-24.928519003747866,-231.92432031813948,0.6095572149855184,-13.308256544540894,-37.75842144697981,-7.336074336613692
-25.37190118345652,-186.41452146196642,9.375720361943404,-1.456257900761825,-165.5727728897063,1.84137764802108
-24.99280578237523,-231.4429031271893,3.80493934332072,-4.710241875115748,-90.79707512060884,1.0412288742495548
-38.80404597306231,-299.12618182585175,-2.4038418788809497,-33.710694299528086,-34.928218250550344,7.621446066012709
-25.748377329752664,-157.31653318876354,-6.886978779025806,-37.559501414582655,-129.1996410242209,106.73766704823038
-38.380766323939504,-314.1883533846481,1.0620481268097068,1.0582199860182913,-41.806726396892884,43.74808714528635
-26.981772017991933,-172.05780069427544,1.0708836538231394,-33.73079315209699,75.19415749824475,-8.316149273235595
-25.26549034680656,-194.2649192439529,6.754042384738544,18.53012946750323,-123.04781186641594,40.6001434534694
-38.06968418955547,-322.503963839316,2.414836586741758,-4.779977653049854,89.13143674851403,27.261285385250687
-39.60140269624292,-295.7118339129013,5.270412122924028,0.659754648565777,-6.168788111433031,64.19568245553114
-23.986928480148883,-181.69758764819846,1.0877597454893864,-4.679990424902148,25.65556226932199,-67.53076878523385
-37.55387318895066,-315.020656066733,3.9394738892638523,3.4033455074608323,91.46926499854567,-15.783157034210717
-37.277827459894525,-293.3676680985554,-5.061803114331743,2.558078817344868,-118.8860841540008,-22.813021448654126
-25.76648150338223,-173.34152647353451,2.76475482815109,18.14133380654018,4.414961967827821,37.925385509832154
-36.66707623018189,-324.9832260433496,-0.7261135250717722,0.675836743679433,-34.90878029472505,-54.285404072491076
-38.22338390802221,-275.67176201327067,-12.799974172294755,-6.169319118738251,-304.82052008739674,45.92234380399714
-23.779747342680828,-183.4770925159825,8.121009192895874,0.009111551791882288,57.10393615182672,-67.2108374105917
-36.7237975689074,-348.7484173056892,4.688782387611854,-5.096090645166281,-66.41277228698334,-60.11102216875145
-25.155742562031403,-158.51678577501815,-2.879770474077218,-20.274016683080312,119.79518063664091,-45.55667738191812
-36.93523698211425,-288.0039465623272,2.7977430794377094,9.225495168181194,-28.603373320307128,-39.44139139905917
-23.293445863224726,-183.35735762343188,1.0838751147373784,1.287462444565036,-9.518196835244197,-65.09906204927128
-25.511253546724344,-195.02745980317678,-7.36557449532378,-11.707089160660239,-28.446614081708958,30.873865127021645
-36.687387830877476,-310.0971744881738,1.2582166066690796,-31.3892179513164,10.489016495936085,-45.77334542984792
-25.622621364085436,-172.55906907485587,3.831924538078337,19.036430215349384,45.58836510531364,9.400559701076418
-37.17300896562656,-313.78718865586836,2.3485780728219647,-8.66291117340407,28.535592650853232,-36.486800088713494
-38.79129235276848,-330.70901286525293,-1.7906428758221409,1.883590384774337,8.846478074294907,59.587107244956144
-25.115876839881082,-208.49591226576763,6.2253342622596035,23.785390601985945,162.41115886048465,-60.61526429651485
-26.89474263326997,-190.91019957677696,2.507978720830445,-0.7727125516838419,-9.370128117331717,69.27117992887224
-40.099558267841886,-152.42647815171767,0.2583412486117994,-32.41051702504618,-37.695143756041034,127.96851147528574
-36.6977474833776,-326.59666378184454,-0.8767378794816446,23.35208310057197,71.5286592746379,-103.94158223195458
-29.284409437034935,-138.32284984548224,-6.57285316991176,-42.02139949696022,-114.0244911548798,-204.37876835658767
-26.20436488502313,-210.6709472665272,-1.1495766361919348,1.5150527615438838,35.60421723909309,60.65151907568381
-26.04808799670626,-145.2304799022277,2.1539134731867575,-1.7876543518383363,-11.651654385995073,53.4952302955719
-24.923503901652538,-173.44578055633875,-9.993901302139918,16.954533954900153,-167.60852091470088,-5.433779540536079
-25.608909997218674,-189.42752701826902,-10.331315454241036,16.7364813957075,124.04449110710902,11.043011965937694
-37.18328905866275,-320.42399262187354,4.8831975059668205,-0.8589051388829686,59.47766619129632,-43.5242690660383
-37.303131747354456,-314.37644374946365,1.415254605019971,10.997890599798115,66.42536732367762,-36.1903340520675
-23.095174557052665,-136.20529034811375,9.273748572614933,-26.314223550545282,8.193816674507616,-68.31636512197497
-24.461781205791734,-204.48447776075244,2.280281364121624,-22.323208799809887,-34.80064004093492,-2.5433992094586984
-23.82378734772288,-180.21098017014407,1.7682250032328888,2.1176416200775514,-17.93832295481411,-70.89201407158151
-36.712578797571744,-335.13679011982555,-0.2967345378863348,-31.699497879164273,2.936550830547276,-59.735302410556045
-39.01083939336228,-186.52621926514743,-12.986540104103327,-40.78447284901712,3.776558362945252,34.30099804530437
-25.52220485811916,-185.83476731708578,-0.5576745487288534,-10.812532606228821,-8.82662312675211,23.675513514894035
-25.453755024522593,-189.6610017587972,-10.307742569379657,14.23168194196024,198.0668945776697,-9.950451802060797
-36.60136756871933,-354.35687595457233,3.157212896308888,-12.226013994594448,-19.215703691948875,-53.88085670834005
-36.88921301577264,-294.3529229841109,-1.0762960874782372,11.73593745888818,-10.062405554101133,-44.77404639938996
-24.629209976531246,-186.0206851525223,8.213652139947968,-8.891850205191254,-167.5382669535311,-38.2995445908241
-37.99290921972783,-316.13180366514445,0.8524950917513318,-6.979634013310335,93.69223053163978,13.458408248088688
-24.085362669896245,-160.68317051531753,6.570303764519636,7.783485998793333,-107.33459442841854,-54.26332465296173
-24.308164397070712,-165.64737708788735,1.3631010046781387,9.896099858570707,-2.410500074483707,-52.27319579057934
-37.97412457269786,-292.8943367717122,-2.577285468411978,17.226340850527773,-30.599500146209266,28.661519102451507
-24.756709114427878,-181.22401137045492,8.569458695065357,14.748711970960771,-135.69565644359454,-0.090472586468195
-37.828670192799066,-316.75684968478924,-1.394315165615606,7.951817771281463,55.04648770058793,7.757886623553759
-38.4782547820074,-276.871509624827,-15.01978252000056,16.505703081019067,-158.30341559440694,66.30005966236695
-37.61991567448181,-314.9892107914551,-0.05236865818104147,14.870636537492487,79.53902610297564,-23.22724084625345
-26.961245435763,-173.205131449151,-0.017093631813245178,-32.628529531748995,-41.41349296938188,-34.06617695435164
-26.762513783081292,-165.02447693147127,7.428089033925898,-24.66863082546006,-3.2490083179291105,70.03645175025576
-36.9850045771798,-325.14962559306383,-5.5329713245447865,-5.012362220266036,-89.5466966307157,-33.523623001427495
-26.052133809656013,-169.1311039828396,4.642315482007174,-28.585503175314184,-104.96257971274008,143.68797239116327
-18.71022997230668,-120.68035357574955,-17.885932226385112,7.398098378333425,536.916767128402,-23.904252041523705
-24.912134592949673,-232.63749685742695,-0.18994515607598422,-12.98783523635265,52.95464915721459,-27.364854565906498
-38.14127694301345,-297.53763689166885,0.7738931542307851,-14.751538964444745,87.2246852385133,11.532668665283353
-24.36522666273863,-38.25955658576111,-20.33917155948762,20.5523206888854,657.2920168293899,-116.96374539275621
-36.69238829098778,-338.6164678768975,0.29764912558459955,-34.69894140215558,78.86228391453278,-105.7411884501161
-26.09625173211568,-167.30813129874136,-2.2371244535258765,-28.49328030788641,2.3108085864878376,45.36055892983018
-32.63925161120331,-120.65204400452288,15.3900554936562,-49.67727291372099,30.253581357332223,38.73992366873745
-37.13765246674692,-313.13785483166185,4.426949246463,0.2747455300872926,-49.5826152667797,-34.345360718974916
-36.38557739268752,-288.1652586611652,-9.484982473037629,27.261556438234958,119.5520065263645,-112.43869872488085
-24.508094417576714,-204.04193507386304,2.411832642776002,-22.03942360406693,-4.805628425297982,-16.134321472398938
-15.346067214212397,-36.37362359902491,-2.67940644869679,-45.64671268152464,-206.43820906003384,-157.01611565098187
-39.229642019236074,-295.15773504929746,-8.995048254364264,-2.0060598935248817,-109.99940798632122,69.88029992574934
-25.161338756890594,-145.10514675927374,-7.440205266769782,-3.7389423183724046,104.9471539941137,-8.983646695553034
-39.44067540348842,-276.24334377861965,-8.564875736293152,1.17381313132587,-81.99035838936186,62.31907968329392
-35.96681005408473,-272.5254260205687,-0.4466326758701164,-28.274794484644808,69.9188825749161,4.812150566463572
-24.28963019747697,-177.58100302081598,-7.526114292225324,34.61268041406528,-7.78854234949722,-124.62302942948645
-25.52631842815119,-172.67638969277058,-2.0211288298922803,-11.588504208954223,47.00683219928624,22.53622050107259
-38.00897752311976,-315.0808021866388,7.312895377902556,12.51361602429989,113.49047648915803,2.267223214936621
-36.939283874118786,-286.8477422446375,-0.7204609735862694,-8.801328396727396,-72.1518361541016,-40.136034828026595
-37.07679479609348,-293.12560418496867,1.815361723634819,-11.055765980226063,-83.51781480856334,-27.403846795940524
-37.82211951921803,-311.2279580604847,-0.46084519997259477,-0.37882917371366776,-6.255177262723549,8.616535345545174
-38.061169777141735,-307.89112294937894,-7.76518858726525,21.378063745697837,-96.17605941034162,48.26460565499565
-25.58457998227105,-147.00883820085733,-0.27596320058501894,-15.61316379358874,68.5886298639939,11.412647000226613
-26.774359778227005,-176.58488550302351,8.512227356958126,-34.07187137967395,-178.046498124525,183.9965806838154
-25.109210030762036,-233.176688086735,-1.089160232963821,-9.193433311316367,80.00458471682691,-14.761849049058043
-36.66048459912164,-344.90230278150165,-8.297416761526726,2.6464275911226043,59.60400487332424,-66.39661750721098
-24.510564958352724,-169.03069193070468,14.456808152919615,-32.4213075605562,3.456418930341897,-37.22697701104289
-36.7290754015467,-335.9220012098602,-0.7305109273571684,-30.996413766415227,31.034229625893204,10.84996100198478
-24.72899922646979,-232.89861868071372,-3.0929457612435725,-0.19994022251830282,81.02285080192911,-33.71581925648138
-37.4012082994194,-321.48412912930434,-6.926934884672542,17.167762541481263,158.75825485164523,-52.85484438216895
-25.537997161236216,-163.43940194999314,-10.388673179501318,-13.850763368872101,-100.60780077884192,46.100241589779216
-37.25447831238967,-319.11472488026334,0.6589488337458947,-16.115132233738528,-83.78321706585666,-3.190506947699731
-9.81140421577563,-69.27323227499367,-4.300122903679222,-43.36695299327094,-69.10428206737743,-69.01009031301669
-37.27930307308542,-358.3876842399964,-8.898892015016273,-14.427726798215758,142.44297418034603,-51.83666789510062
-26.02293975145221,-165.94138663502434,6.39044363231397,26.986610651629224,94.73032166754729,-18.745206922038733
-23.420518669874895,-184.80268362904715,2.363005896056714,8.424368728459104,10.433209205296635,-60.54113922443605
-38.67587187182422,-352.958378607764,-6.293692064909932,-2.979769984769519,13.366089973618614,59.19881669509164
-25.385272424720817,-232.58452354456892,0.41609710005976985,9.241604465794888,-22.931923386442804,27.809758084907244
-36.9748786907772,-275.29061178759486,12.81661394617823,-5.6880418544921545,-137.28837430748854,-30.694780509009888
-38.808874255381724,-343.9819640523863,0.9774532055376662,15.303677612567625,1.7572156607084253,73.35627346812836
-37.35778246697725,-312.07269656483726,5.316197852098592,16.432334783544796,-121.68086532222105,2.688079652806209
-38.342489711715245,-328.8428391601781,-5.659017606385605,-4.550350456179504,117.9827921618272,41.825865316448244
-15.241794464504924,-41.74972985344123,3.3037137949598514,-42.07834675909378,0.7727963703546266,-156.58567559403923
-25.21739339620804,-145.13023412030591,-7.476217494961119,-2.984584334822703,95.32894851973356,-0.46686205737978526
-38.21068634656442,-296.18085795191166,-6.27366175698948,5.685573367271979,55.91078978730525,24.46678384308825
-36.69631525510992,-356.0798758993754,3.6552670174698423,16.570801909628607,-86.78947049830686,-25.893117104067073
-20.8576203921796,-38.948534496531714,-16.85048327780025,15.838340184614387,-281.24218609869513,93.96400982378282
-39.15231314926779,-278.7846859170135,-2.855373412811235,-28.714633605647567,94.28660327369471,-6.114067610567645
-37.871833994313555,-352.9174460479888,8.736842846420272,12.96954184359003,170.15843768586637,-11.424173789778706
-37.857512879432875,-319.5752474897256,-5.091766163959973,-6.838745576357435,-118.01451272937265,25.786500720347135
-25.247354571598695,-231.18175121200971,-0.6468317047709684,13.020745213909327,-102.56100770217063,22.096168664446637
-37.631317069155486,-315.4240422900578,0.7880126574595446,11.757018105860963,101.33376035400079,-24.36318121748539
-23.64323549486255,-162.01701106483796,-4.325157180076425,-6.180445253104024,8.738868990028095,-67.44933953581028
-26.01863371438933,-177.43700805640634,9.374784240341913,1.1417963206838078,112.3562774838787,43.13343134740853
-23.647771080857634,-183.46930589632083,6.997010817889733,0.815331013467714,34.81931697339286,-60.41945496652215
-14.56942995376659,-48.17339144514984,6.436428664591475,-40.937313458025365,-95.3511664240159,-79.43150998984106
-29.08425229738466,-83.53784957154691,1.067613762203937,-44.07980007127164,184.80883799818366,136.07372077079324
-37.40535596203072,-314.5609016844088,1.2276822741509221,-17.684805425770932,90.12187292060935,-47.25916519733201
-39.10694387922758,-186.83198717397468,-12.573574023172464,-40.77257392467973,3.6266107851597553,77.33207059906181
-19.66118964280501,-80.83545928099076,-15.8134306622506,-33.11809156750858,-378.4518163856101,161.51878561138892
-24.11827938355951,-177.72455277644175,-1.820704681795833,-27.183619602180137,-11.437438677225146,-80.42917954175851
-23.98649058462893,-190.09608995381686,-3.893208388412852,-12.81358890430135,12.522700098936184,-72.22795742812139
-38.35294575716634,-305.2331641271514,3.967922202455703,10.399542752437828,24.959291175076487,49.147937262216146
-37.7471825941928,-358.886212842225,-10.50633383528066,-6.325067334595338,167.6463841594741,-12.894621714588993
-25.049170257179526,-231.7703772261169,-0.4751205055466366,-10.398353932410233,-67.1439479974174,5.573411004728683
-25.29989117325826,-189.4827947312174,-10.179585564112584,-25.213366560822294,230.96262461125662,-50.68404153088454
-24.102465161468935,-177.11759061092806,0.6031651895202965,-26.783292529799784,-9.620160727387884,-123.44423683064055
-25.935993264562207,-161.02068287087835,-0.861282612866381,5.30867394865053,7.558037183917804,47.15152110699847
