-25.94333804810848,-160.89835349690875,0.2529581000613845,5.5583662023797205,54.9772147899873,7.439115126009256
-39.28634631154046,-159.69376469815228,11.098296469797361,-32.586288064278186,-26.962560076981845,213.34864606139308
-25.824779398553293,-184.52724186683565,4.524132122643012,-6.576434112741053,36.95230590920926,100.58210203461431
-23.524739184469844,-175.21064125121924,-5.569462094791903,-18.986805759197335,-101.08720696145542,60.27680133452259
-37.23483769276819,-319.7238760907802,0.39895587099863744,-18.426836437527033,-17.37626948240687,-31.76555275526016
-37.45411053707601,-314.2372781871998,-1.2699301492419568,19.948684231398836,-31.59052347707484,43.47903454871357
-38.157458357752596,-345.1830548954213,-9.314054935086737,-13.744401702851599,57.97277057726387,-170.87857720447164
-38.14419032695681,-320.3742834400526,-2.3223282303670434,-13.826760938116946,42.50105591791993,-58.546889687427665
-37.57247843079137,-309.9293547989932,3.7911171147103877,-10.86290760180357,-12.244034151467986,82.62064686010217
-24.10038102512348,-189.5432915891601,-6.431257734944957,-12.19095948803732,-66.76104412512655,90.19263857941178
1.490715787750623,-1.111956821912772,-20.77297580925774,-18.69249057742695,-50.950723449135694,310.1765929457424
-24.14662081876309,-186.1078513225668,-9.225094984229456,-17.232998971079173,-22.993214760297633,-173.18211105572027
-10.580624631240129,-13.326615831495973,-16.56468597180611,-32.736409027689184,-96.43965885040825,86.7977045687885
-25.383999358288776,-182.9169764546859,-15.027776746486445,20.185237267377982,-19.57139494073408,204.84182360017394
-38.08926178777964,-358.42460003313175,12.209067514126383,-7.456569201608322,27.937810631897264,-33.50585629944635
-38.831655571122276,-147.2675677876801,-10.684115838329582,-40.01499507447498,-105.86490107460168,191.8958381334678
-26.232718962512873,-166.3821683554856,9.303412483028366,-17.522103588365606,32.588474830298765,144.54642608126096
-24.900640583933427,-231.16366137204616,-1.9868023924177984,5.996420767202813,-9.006140447936218,-96.31075473277997
-36.14937327523425,-242.75277861633907,3.7625589380005633,-38.85938659916092,47.62070599652168,-124.4427898284448
-37.822965880029976,-311.3094635461452,0.4380380751924352,-1.3850792646524843,9.530896021109115,-13.081158581226987
-25.363627203589072,-232.00685470055134,-5.039424338736732,2.378372656720966,24.030696651366384,-87.25016424912974
-36.36414033571876,-344.36662355881714,-1.73460678258663,-2.8747965598936656,-61.893988236344114,6.353633898221915
-23.964901058559704,-187.76171377389977,2.8650003248802807,42.73427751159303,-148.86103597828583,122.15487404306623
-38.99107539216091,-160.51826537881263,10.49170259218191,-27.857665205506486,-1.4189049318188154,115.10872790692065
-36.529287803400784,-354.6290633022289,-1.12384493882232,11.512168264232686,-55.25260633618754,-15.735431433573012
-23.818563794127307,-171.62845088175652,-3.329238509744494,11.089439953991615,-67.9149665604341,-10.549844357145048
-39.55038945878278,-275.5957832580545,7.736211445366583,4.579897161654762,63.85902383960865,-25.402689504695218
-30.2347756686161,-143.57015532675783,-5.223329097259536,-49.00630157957278,-130.9048226849619,102.45111531302791
-24.732311800830146,-232.38320212725054,-0.07591506513732225,15.207135562139884,-32.75480638295953,35.141112139419874
-37.2285675438013,-142.03403932118098,-17.51345445275836,-16.997798733724338,-26.758608342561274,-447.4493598247964
-25.209240029003706,-155.66820117457024,-13.122303617655247,-23.866031211025522,62.58707114491335,-328.51531370014163
-38.172461517826534,-294.9368438540544,-2.0138407767373194,-19.577348308105794,70.11791412123392,-95.88698467408085
-25.395278229933794,-199.51468292240278,2.2927710325305455,-14.49476494847858,39.38194982730175,-79.1479563325529
-38.96025687788949,-353.14875449046326,-2.0134376692488924,-2.9446361145295437,69.99902724153407,-2.5265295145202344
-37.54828071710042,-312.3712816288698,-4.211341883634935,-10.753737030466564,-0.45165083087567837,-110.06383364235444
-24.689787791594124,-188.72754230417993,-7.871806076132547,23.781074832815985,-76.67603839162916,152.96110151625908
-18.710203939807734,-79.72960275803722,-18.793991957640763,-7.335994782914579,-20.19645635695406,-565.399871918519
-38.65919440611933,-343.72905047455015,-9.120201934011972,-18.764118890174764,61.78396346081422,-40.83747971745606
-24.928519003747866,-231.92432031813948,0.6095572149855184,-13.308256544540894,-7.336074336613692,-37.75842144697981
-25.37190118345652,-186.41452146196642,9.375720361943404,-1.456257900761825,1.84137764802108,-165.5727728897063
-24.99280578237523,-231.4429031271893,3.80493934332072,-4.710241875115748,1.0412288742495548,-90.79707512060884
-38.80404597306231,-299.12618182585175,-2.4038418788809497,-33.710694299528086,7.621446066012709,-34.928218250550344
-25.748377329752664,-157.31653318876354,-6.886978779025806,-37.559501414582655,106.73766704823038,-129.1996410242209
-38.380766323939504,-314.1883533846481,1.0620481268097068,1.0582199860182913,43.74808714528635,-41.806726396892884
-26.981772017991933,-172.05780069427544,1.0708836538231394,-33.73079315209699,-8.316149273235595,75.19415749824475
-25.26549034680656,-194.2649192439529,6.754042384738544,18.53012946750323,40.6001434534694,-123.04781186641594
-38.06968418955547,-322.503963839316,2.414836586741758,-4.779977653049854,27.261285385250687,89.13143674851403
-39.60140269624292,-295.7118339129013,5.270412122924028,0.659754648565777,64.19568245553114,-6.168788111433031
-23.986928480148883,-181.69758764819846,1.0877597454893864,-4.679990424902148,-67.53076878523385,25.65556226932199
-37.55387318895066,-315.020656066733,3.9394738892638523,3.4033455074608323,-15.783157034210717,91.46926499854567
-37.277827459894525,-293.3676680985554,-5.061803114331743,2.558078817344868,-22.813021448654126,-118.8860841540008
-25.76648150338223,-173.34152647353451,2.76475482815109,18.14133380654018,37.925385509832154,4.414961967827821
-36.66707623018189,-324.9832260433496,-0.7261135250717722,0.675836743679433,-54.285404072491076,-34.90878029472505
-38.22338390802221,-275.67176201327067,-12.799974172294755,-6.169319118738251,45.92234380399714,-304.82052008739674
-23.779747342680828,-183.4770925159825,8.121009192895874,0.009111551791882288,-67.2108374105917,57.10393615182672
-36.7237975689074,-348.7484173056892,4.688782387611854,-5.096090645166281,-60.11102216875145,-66.41277228698334
-25.155742562031403,-158.51678577501815,-2.879770474077218,-20.274016683080312,-45.55667738191812,119.79518063664091
-36.93523698211425,-288.0039465623272,2.7977430794377094,9.225495168181194,-39.44139139905917,-28.603373320307128
-23.293445863224726,-183.35735762343188,1.0838751147373784,1.287462444565036,-65.09906204927128,-9.518196835244197
-25.511253546724344,-195.02745980317678,-7.36557449532378,-11.707089160660239,30.873865127021645,-28.446614081708958
-36.687387830877476,-310.0971744881738,1.2582166066690796,-31.3892179513164,-45.77334542984792,10.489016495936085
-25.622621364085436,-172.55906907485587,3.831924538078337,19.036430215349384,9.400559701076418,45.58836510531364
-37.17300896562656,-313.78718865586836,2.3485780728219647,-8.66291117340407,-36.486800088713494,28.535592650853232
-38.79129235276848,-330.70901286525293,-1.7906428758221409,1.883590384774337,59.587107244956144,8.846478074294907
-25.115876839881082,-208.49591226576763,6.2253342622596035,23.785390601985945,-60.61526429651485,162.41115886048465
-26.89474263326997,-190.91019957677696,2.507978720830445,-0.7727125516838419,69.27117992887224,-9.370128117331717
-40.099558267841886,-152.42647815171767,0.2583412486117994,-32.41051702504618,127.96851147528574,-37.695143756041034
-36.6977474833776,-326.59666378184454,-0.8767378794816446,23.35208310057197,-103.94158223195458,71.5286592746379
-29.284409437034935,-138.32284984548224,-6.57285316991176,-42.02139949696022,-204.37876835658767,-114.0244911548798
-26.20436488502313,-210.6709472665272,-1.1495766361919348,1.5150527615438838,60.65151907568381,35.60421723909309
-26.04808799670626,-145.2304799022277,2.1539134731867575,-1.7876543518383363,53.4952302955719,-11.651654385995073
-24.923503901652538,-173.44578055633875,-9.993901302139918,16.954533954900153,-5.433779540536079,-167.60852091470088
-25.608909997218674,-189.42752701826902,-10.331315454241036,16.7364813957075,11.043011965937694,124.04449110710902
-37.18328905866275,-320.42399262187354,4.8831975059668205,-0.8589051388829686,-43.5242690660383,59.47766619129632
-37.303131747354456,-314.37644374946365,1.415254605019971,10.997890599798115,-36.1903340520675,66.42536732367762
-23.095174557052665,-136.20529034811375,9.273748572614933,-26.314223550545282,-68.31636512197497,8.193816674507616
-24.461781205791734,-204.48447776075244,2.280281364121624,-22.323208799809887,-2.5433992094586984,-34.80064004093492
-23.82378734772288,-180.21098017014407,1.7682250032328888,2.1176416200775514,-70.89201407158151,-17.93832295481411
-36.712578797571744,-335.13679011982555,-0.2967345378863348,-31.699497879164273,-59.735302410556045,2.936550830547276
-39.01083939336228,-186.52621926514743,-12.986540104103327,-40.78447284901712,34.30099804530437,3.776558362945252
-25.52220485811916,-185.83476731708578,-0.5576745487288534,-10.812532606228821,23.675513514894035,-8.82662312675211
-25.453755024522593,-189.6610017587972,-10.307742569379657,14.23168194196024,-9.950451802060797,198.0668945776697
-36.60136756871933,-354.35687595457233,3.157212896308888,-12.226013994594448,-53.88085670834005,-19.215703691948875
-36.88921301577264,-294.3529229841109,-1.0762960874782372,11.73593745888818,-44.77404639938996,-10.062405554101133
-24.629209976531246,-186.0206851525223,8.213652139947968,-8.891850205191254,-38.2995445908241,-167.5382669535311
-37.99290921972783,-316.13180366514445,0.8524950917513318,-6.979634013310335,13.458408248088688,93.69223053163978
-24.085362669896245,-160.68317051531753,6.570303764519636,7.783485998793333,-54.26332465296173,-107.33459442841854
-24.308164397070712,-165.64737708788735,1.3631010046781387,9.896099858570707,-52.27319579057934,-2.410500074483707
-37.97412457269786,-292.8943367717122,-2.577285468411978,17.226340850527773,28.661519102451507,-30.599500146209266
-24.756709114427878,-181.22401137045492,8.569458695065357,14.748711970960771,-0.090472586468195,-135.69565644359454
-37.828670192799066,-316.75684968478924,-1.394315165615606,7.951817771281463,7.757886623553759,55.04648770058793
-38.4782547820074,-276.871509624827,-15.01978252000056,16.505703081019067,66.30005966236695,-158.30341559440694
-37.61991567448181,-314.9892107914551,-0.05236865818104147,14.870636537492487,-23.22724084625345,79.53902610297564
-26.961245435763,-173.205131449151,-0.017093631813245178,-32.628529531748995,-34.06617695435164,-41.41349296938188
-26.762513783081292,-165.02447693147127,7.428089033925898,-24.66863082546006,70.03645175025576,-3.2490083179291105
-36.9850045771798,-325.14962559306383,-5.5329713245447865,-5.012362220266036,-33.523623001427495,-89.5466966307157
-26.052133809656013,-169.1311039828396,4.642315482007174,-28.585503175314184,143.68797239116327,-104.96257971274008
-18.71022997230668,-120.68035357574955,-17.885932226385112,7.398098378333425,-23.904252041523705,536.916767128402
-24.912134592949673,-232.63749685742695,-0.18994515607598422,-12.98783523635265,-27.364854565906498,52.95464915721459
-38.14127694301345,-297.53763689166885,0.7738931542307851,-14.751538964444745,11.532668665283353,87.2246852385133
-24.36522666273863,-38.25955658576111,-20.33917155948762,20.5523206888854,-116.96374539275621,657.2920168293899
-36.69238829098778,-338.6164678768975,0.29764912558459955,-34.69894140215558,-105.7411884501161,78.86228391453278
-26.09625173211568,-167.30813129874136,-2.2371244535258765,-28.49328030788641,45.36055892983018,2.3108085864878376
-32.63925161120331,-120.65204400452288,15.3900554936562,-49.67727291372099,38.73992366873745,30.253581357332223
-37.13765246674692,-313.13785483166185,4.426949246463,0.2747455300872926,-34.345360718974916,-49.5826152667797
-36.38557739268752,-288.1652586611652,-9.484982473037629,27.261556438234958,-112.43869872488085,119.5520065263645
-24.508094417576714,-204.04193507386304,2.411832642776002,-22.03942360406693,-16.134321472398938,-4.805628425297982
-15.346067214212397,-36.37362359902491,-2.67940644869679,-45.64671268152464,-157.01611565098187,-206.43820906003384
-39.229642019236074,-295.15773504929746,-8.995048254364264,-2.0060598935248817,69.88029992574934,-109.99940798632122
-25.161338756890594,-145.10514675927374,-7.440205266769782,-3.7389423183724046,-8.983646695553034,104.9471539941137
-39.44067540348842,-276.24334377861965,-8.564875736293152,1.17381313132587,62.31907968329392,-81.99035838936186
-35.96681005408473,-272.5254260205687,-0.4466326758701164,-28.274794484644808,4.812150566463572,69.9188825749161
-24.28963019747697,-177.58100302081598,-7.526114292225324,34.61268041406528,-124.62302942948645,-7.78854234949722
-25.52631842815119,-172.67638969277058,-2.0211288298922803,-11.588504208954223,22.53622050107259,47.00683219928624
-38.00897752311976,-315.0808021866388,7.312895377902556,12.51361602429989,2.267223214936621,113.49047648915803
-36.939283874118786,-286.8477422446375,-0.7204609735862694,-8.801328396727396,-40.136034828026595,-72.1518361541016
-37.07679479609348,-293.12560418496867,1.815361723634819,-11.055765980226063,-27.403846795940524,-83.51781480856334
-37.82211951921803,-311.2279580604847,-0.46084519997259477,-0.37882917371366776,8.616535345545174,-6.255177262723549
-38.061169777141735,-307.89112294937894,-7.76518858726525,21.378063745697837,48.26460565499565,-96.17605941034162
-25.58457998227105,-147.00883820085733,-0.27596320058501894,-15.61316379358874,11.412647000226613,68.5886298639939
-26.774359778227005,-176.58488550302351,8.512227356958126,-34.07187137967395,183.9965806838154,-178.046498124525
-25.109210030762036,-233.176688086735,-1.089160232963821,-9.193433311316367,-14.761849049058043,80.00458471682691
-36.66048459912164,-344.90230278150165,-8.297416761526726,2.6464275911226043,-66.39661750721098,59.60400487332424
-24.510564958352724,-169.03069193070468,14.456808152919615,-32.4213075605562,-37.22697701104289,3.456418930341897
-36.7290754015467,-335.9220012098602,-0.7305109273571684,-30.996413766415227,10.84996100198478,31.034229625893204
-24.72899922646979,-232.89861868071372,-3.0929457612435725,-0.19994022251830282,-33.71581925648138,81.02285080192911
-37.4012082994194,-321.48412912930434,-6.926934884672542,17.167762541481263,-52.85484438216895,158.75825485164523
-25.537997161236216,-163.43940194999314,-10.388673179501318,-13.850763368872101,46.100241589779216,-100.60780077884192
-37.25447831238967,-319.11472488026334,0.6589488337458947,-16.115132233738528,-3.190506947699731,-83.78321706585666
-9.81140421577563,-69.27323227499367,-4.300122903679222,-43.36695299327094,-69.01009031301669,-69.10428206737743
-37.27930307308542,-358.3876842399964,-8.898892015016273,-14.427726798215758,-51.83666789510062,142.44297418034603
-26.02293975145221,-165.94138663502434,6.39044363231397,26.986610651629224,-18.745206922038733,94.73032166754729
-23.420518669874895,-184.80268362904715,2.363005896056714,8.424368728459104,-60.54113922443605,10.433209205296635
-38.67587187182422,-352.958378607764,-6.293692064909932,-2.979769984769519,59.19881669509164,13.366089973618614
-25.385272424720817,-232.58452354456892,0.41609710005976985,9.241604465794888,27.809758084907244,-22.931923386442804
-36.9748786907772,-275.29061178759486,12.81661394617823,-5.6880418544921545,-30.694780509009888,-137.28837430748854
-38.808874255381724,-343.9819640523863,0.9774532055376662,15.303677612567625,73.35627346812836,1.7572156607084253
-37.35778246697725,-312.07269656483726,5.316197852098592,16.432334783544796,2.688079652806209,-121.68086532222105
-38.342489711715245,-328.8428391601781,-5.659017606385605,-4.550350456179504,41.825865316448244,117.9827921618272
-15.241794464504924,-41.74972985344123,3.3037137949598514,-42.07834675909378,-156.58567559403923,0.7727963703546266
-25.21739339620804,-145.13023412030591,-7.476217494961119,-2.984584334822703,-0.46686205737978526,95.32894851973356
-38.21068634656442,-296.18085795191166,-6.27366175698948,5.685573367271979,24.46678384308825,55.91078978730525
-36.69631525510992,-356.0798758993754,3.6552670174698423,16.570801909628607,-25.893117104067073,-86.78947049830686
-20.8576203921796,-38.948534496531714,-16.85048327780025,15.838340184614387,93.96400982378282,-281.24218609869513
-39.15231314926779,-278.7846859170135,-2.855373412811235,-28.714633605647567,-6.114067610567645,94.28660327369471
-37.871833994313555,-352.9174460479888,8.736842846420272,12.96954184359003,-11.424173789778706,170.15843768586637
-37.857512879432875,-319.5752474897256,-5.091766163959973,-6.838745576357435,25.786500720347135,-118.01451272937265
-25.247354571598695,-231.18175121200971,-0.6468317047709684,13.020745213909327,22.096168664446637,-102.56100770217063
-37.631317069155486,-315.4240422900578,0.7880126574595446,11.757018105860963,-24.36318121748539,101.33376035400079
-23.64323549486255,-162.01701106483796,-4.325157180076425,-6.180445253104024,-67.44933953581028,8.738868990028095
-26.01863371438933,-177.43700805640634,9.374784240341913,1.1417963206838078,43.13343134740853,112.3562774838787
-23.647771080857634,-183.46930589632083,6.997010817889733,0.815331013467714,-60.41945496652215,34.81931697339286
-14.56942995376659,-48.17339144514984,6.436428664591475,-40.937313458025365,-79.43150998984106,-95.3511664240159
-29.08425229738466,-83.53784957154691,1.067613762203937,-44.07980007127164,136.07372077079324,184.80883799818366
-37.40535596203072,-314.5609016844088,1.2276822741509221,-17.684805425770932,-47.25916519733201,90.12187292060935
-39.10694387922758,-186.83198717397468,-12.573574023172464,-40.77257392467973,77.33207059906181,3.6266107851597553
-19.66118964280501,-80.83545928099076,-15.8134306622506,-33.11809156750858,161.51878561138892,-378.4518163856101
-24.11827938355951,-177.72455277644175,-1.820704681795833,-27.183619602180137,-80.42917954175851,-11.437438677225146
-23.98649058462893,-190.09608995381686,-3.893208388412852,-12.81358890430135,-72.22795742812139,12.522700098936184
-38.35294575716634,-305.2331641271514,3.967922202455703,10.399542752437828,49.147937262216146,24.959291175076487
-37.7471825941928,-358.886212842225,-10.50633383528066,-6.325067334595338,-12.894621714588993,167.6463841594741
-25.049170257179526,-231.7703772261169,-0.4751205055466366,-10.398353932410233,5.573411004728683,-67.1439479974174
-25.29989117325826,-189.4827947312174,-10.179585564112584,-25.213366560822294,-50.68404153088454,230.96262461125662
-24.102465161468935,-177.11759061092806,0.6031651895202965,-26.783292529799784,-123.44423683064055,-9.620160727387884
-25.935993264562207,-161.02068287087835,-0.861282612866381,5.30867394865053,47.15152110699847,7.558037183917804
