22.900000000000002,41862.98391000001
23.0,42408.55000000001
23.1,42958.83669000001
23.200000000000003,43513.86432000002
23.3,44073.65323
23.400000000000002,44638.22376000001
23.5,45207.59625
23.6,45781.791040000004
23.700000000000003,46360.82847000002
23.8,46944.72888000001
23.900000000000002,47533.51261000001
24.0,48127.200000000004
24.1,48725.81139000001
24.200000000000003,49329.36712000002
24.3,49937.88753000001
24.400000000000002,50551.39296000002
24.5,51169.90375
24.6,51793.44024000001
24.700000000000003,52422.022770000025
24.8,53055.67168
24.900000000000002,53694.40731000001
25.0,54338.25
25.1,54987.22009000002
25.200000000000003,55641.33792000002
25.3,56300.623830000004
25.400000000000002,56965.09816000002
25.5,57634.78125
25.6,58309.69344000002
25.700000000000003,58989.85507000001
25.8,59675.286479999995
25.900000000000002,60366.00801000001
26.0,61062.04
26.1,61763.40279000001
26.200000000000003,62470.11672000003
26.3,63182.20213
26.400000000000002,63899.679360000024
26.5,64622.56875
26.6,65350.890640000005
26.700000000000003,66084.66537000002
26.8,66823.91328
26.900000000000002,67568.65471
27.0,68318.90999999999
27.1,69074.69949000001
27.200000000000003,69836.04352000002
27.3,70602.96243000001
27.400000000000002,71375.47656000001
27.5,72153.60625
27.6,72937.37184
27.700000000000003,73726.79367000001
27.8,74521.89208
27.900000000000002,75322.68741000001
28.0,76129.2
28.1,76941.45018999999
28.200000000000003,77759.45832000002
28.3,78583.24472999999
28.400000000000002,79412.82976000001
28.5,80248.23375
28.6,81089.47704000003
28.700000000000003,81936.57997000004
28.8,82789.56288000001
28.900000000000002,83648.44611000002
29.0,84513.25
29.1,85383.99489
29.200000000000003,86260.70112000003
29.3,87143.38903
29.400000000000002,88032.07896000001
29.5,88926.79125
29.6,89827.54624000001
29.700000000000003,90734.36427000003
29.8,91647.26568
29.900000000000002,92566.27081000002
30.0,93491.4
30.1,94422.67359
30.200000000000003,95360.11192000002
30.3,96303.73533
30.400000000000002,97253.56416000001
30.5,98209.61875000001
30.6,99171.91944
30.700000000000003,100140.48657000002
30.8,101115.34048
30.900000000000002,102096.50151
31.0,103083.99
31.1,104077.82629
31.200000000000003,105078.03072000002
31.3,106084.62363000002
31.400000000000002,107097.62536000002
31.5,108117.05625000002
31.6,109142.93664000003
31.700000000000003,110175.28687000005
31.8,111214.12728000003
31.900000000000002,112259.47821000003
32.0,113311.36000000002
32.1,114369.79299000005
32.2,115434.79752000004
32.300000000000004,116506.39393000006
32.4,117584.60256
32.5,118669.44375
32.6,119760.93784000001
32.7,120859.10517000001
32.800000000000004,121963.96608000006
32.9,123075.54090999997
33.0,124193.85000000002
33.1,125318.91369000003
33.2,126450.75232000004
33.300000000000004,127589.38623000008
33.4,128734.83576
33.5,129887.12125000001
33.6,131046.26304000002
33.7,132212.28147000002
33.800000000000004,133385.19688000003
33.9,134565.02960999997
34.0,135751.8
34.1,136945.52839000002
34.2,138146.23512000003
34.300000000000004,139353.94053000005
34.4,140568.66496
34.5,141790.42875
34.6,143019.25224
34.7,144255.15577000004
34.800000000000004,145498.15968
34.9,146748.28430999996
35.0,148005.55
35.1,149269.97709000006
35.2,150541.58592
35.300000000000004,151820.39683000004
35.4,153106.43016
35.5,154399.70625000002
35.6,155700.24544
35.7,157008.06807000004
35.800000000000004,158323.19448000006
35.9,159645.64501
36.0,160975.43999999997
36.1,162312.59979000004
36.2,163657.14472000004
36.300000000000004,165009.09513000006
36.4,166368.47135999997
36.5,167735.29375
36.6,169109.58264000004
36.7,170491.35837000003
36.800000000000004,171880.64128000007
36.9,173277.45170999996
37.0,174681.81
37.1,176093.73649
37.2,177513.25152000002
37.300000000000004,178940.37543000004
37.4,180375.12855999995
37.5,181817.53125
37.6,183267.60384000005
37.7,184725.36667000005
37.800000000000004,186190.84008000008
37.9,187664.04440999997
38.0,189145.00000000003
38.1,190633.72719
38.2,192130.24632000003
38.300000000000004,193634.57773000005
38.400000000000006,195146.7417600001
38.5,196666.75874999998
38.6,198194.64904000005
38.7,199730.43297000002
38.800000000000004,201274.13088000007
38.900000000000006,202825.76311000012
39.0,204385.35
39.1,205952.91189000002
39.2,207528.46912000002
39.300000000000004,209112.04203000007
39.400000000000006,210703.65096000012
39.5,212303.31625
39.6,213911.05824000004
39.7,215526.89727000007
39.800000000000004,217150.8536800001
39.900000000000006,218782.9478100001
40.0,220423.2
40.1,222071.63059000004
40.2,223728.25992000007
40.300000000000004,225393.10833000008
40.400000000000006,227066.1961600001
40.5,228747.54374999998
40.6,230437.17144000006
40.7,232135.09957000005
40.800000000000004,233841.3484800001
40.900000000000006,235555.93851000012
41.0,237278.89
41.1,239010.22329000002
41.2,240749.95872000002
41.300000000000004,242498.1166300001
41.400000000000006,244254.7173600001
41.5,246019.78125000003
41.6,247793.32864000002
41.7,249575.37987000006
41.800000000000004,251365.9552800001
41.900000000000006,253165.07521000013
42.0,254972.76
42.1,256789.02999000004
42.2,258613.90552000006
42.300000000000004,260447.40693000008
42.400000000000006,262289.5545600001
42.5,264140.36875
42.6,265999.86984
42.7,267868.07817
42.800000000000004,269745.01408000005
42.900000000000006,271630.6979100001
43.0,273525.14999999997
43.1,275428.39069000003
43.2,277340.44032000005
43.300000000000004,279261.3192300001
43.400000000000006,281191.0477600001
43.5,283129.64625
43.6,285077.13504
43.7,287033.5344700001
43.800000000000004,288998.86488000007
43.900000000000006,290973.1466100001
44.0,292956.4
44.1,294948.6453900001
44.2,296949.90312000003
44.300000000000004,298960.1935300001
44.400000000000006,300979.5369600001
44.5,303007.95375000004
44.6,305045.46424
44.7,307092.08877000003
44.800000000000004,309147.84768000006
44.900000000000006,311212.76131000015
45.0,313286.85
45.1,315370.13408999995
45.2,317462.63392000005
45.300000000000004,319564.36983000016
45.400000000000006,321675.36216000014
45.5,323795.63125
45.6,325925.19744000013
45.7,328064.0810700001
45.800000000000004,330212.3024800001
45.900000000000006,332369.8820100001
46.0,334536.84
46.1,336713.1967900001
46.2,338898.9727200001
46.300000000000004,341094.1881300001
46.400000000000006,343298.86336000013
46.5,345513.01875
46.6,347736.67464
46.7,349969.85137000005
46.800000000000004,352212.56928000005
46.900000000000006,354464.84871000017
47.0,356726.71
47.1,358998.17349
47.2,361279.25952
47.300000000000004,363569.9884300001
47.400000000000006,365870.38056000014
47.5,368180.45625
47.6,370500.23584000004
47.7,372829.73967000004
47.800000000000004,375168.9880800001
47.900000000000006,377518.0014100001
48.0,379876.8
48.1,382245.40419000003
48.2,384623.8343200001
48.300000000000004,387012.11073000013
48.400000000000006,389410.25376000017
48.5,391818.28375000006
48.6,394236.22104000003
48.7,396664.0859700001
48.800000000000004,399101.8988800001
48.900000000000006,401549.68011000013
49.0,404007.44999999995
49.1,406475.22889
49.2,408953.03712000005
49.300000000000004,411440.8950300002
49.400000000000006,413938.82296000014
49.5,416446.84125000006
49.6,418964.97024
49.7,421493.23027000006
49.800000000000004,424031.64168000006
49.900000000000006,426580.22481000016
50.0,429139.0
50.1,431707.98759000015
50.2,434287.20792000013
50.300000000000004,436876.6813300001
50.400000000000006,439476.4281600001
50.5,442086.46875000006
50.6,444706.82344000007
50.7,447337.5125700001
50.800000000000004,449978.55648000014
50.900000000000006,452629.9755100002
51.0,455291.79000000004
51.1,457964.02029
51.2,460646.6867200002
51.300000000000004,463339.8096300002
51.400000000000006,466043.40936000017
51.5,468757.50625000003
51.6,471482.12064
51.7,474217.27287000004
51.800000000000004,476962.9832800001
51.900000000000006,479719.2722100001
52.0,482486.16
52.1,485263.66699000006
52.2,488051.8135200001
52.300000000000004,490850.61993000016
52.400000000000006,493660.1065600002
52.5,496480.29375
52.6,499311.20184000005
52.7,502152.85117000004
52.800000000000004,505005.2620800002
52.900000000000006,507868.45491000026
53.0,510742.45000000007
53.1,513627.26768999995
53.2,516522.92832000006
53.300000000000004,519429.45223000017
53.400000000000006,522346.85976000014
53.5,525275.17125
53.6,528214.4070400001
53.7,531164.5874700001
53.800000000000004,534125.73288
53.900000000000006,537097.8636100002
54.0,540081.0
54.1,543075.16239
54.2,546080.3711200001
54.300000000000004,549096.6465300001
54.400000000000006,552124.0089600002
54.5,555162.4787500001
54.6,558212.0762400001
54.7,561272.8217700002
54.800000000000004,564344.7356800002
54.900000000000006,567427.8383100001
55.0,570522.15
55.1,573627.6910900001
55.2,576744.48192
55.300000000000004,579872.54283
55.400000000000006,583011.89416
55.5,586162.55625
55.6,589324.54944
55.7,592497.89407
55.800000000000004,595682.6104800001
55.900000000000006,598878.7190100001
56.0,602086.24
56.1,605305.19379
56.2,608535.60072
56.300000000000004,611777.4811300001
56.400000000000006,615030.8553600002
56.5,618295.7437499999
56.6,621572.1666400001
56.7,624860.14437
56.800000000000004,628159.6972800001
56.900000000000006,631470.8457100003
57.0,634793.61
57.1,638128.0104900001
57.2,641474.0675200002
57.300000000000004,644831.8014300001
57.400000000000006,648201.2325600003
57.5,651582.38125
57.6,654975.2678400001
57.7,658379.9126700002
57.800000000000004,661796.3360800002
57.900000000000006,665224.5584100002
58.0,668664.6000000001
58.1,672116.48119
58.2,675580.2223200001
58.300000000000004,679055.8437300001
58.400000000000006,682543.3657600003
58.5,686042.8087500001
58.6,689554.19304
58.7,693077.5389700001
58.800000000000004,696612.8668800002
58.900000000000006,700160.1971100001
59.0,703719.55
59.1,707290.94589
59.2,710874.4051200002
59.300000000000004,714469.9480300001
59.400000000000006,718077.5949600002
59.5,721697.36625
59.6,725329.2822400001
59.7,728973.3632700001
59.800000000000004,732629.6296800001
59.900000000000006,736298.1018100003
60.0,739978.8
60.1,743671.74459
60.2,747376.95592
60.300000000000004,751094.4543300002
60.400000000000006,754824.2601600003
60.5,758566.3937499999
60.6,762320.8754400001
60.7,766087.7255700001
60.800000000000004,769866.9644800001
60.900000000000006,773658.6125100002
61.0,777462.6900000001
61.1,781279.2172900001
61.2,785108.21472
61.300000000000004,788949.7026300001
61.400000000000006,792803.7013600002
61.5,796670.23125
61.6,800549.31264
61.7,804440.9658700001
61.800000000000004,808345.21128
61.900000000000006,812262.0692100003
62.0,816191.56
62.1,820133.7039900001
62.2,824088.5215200001
62.300000000000004,828056.0329300001
62.400000000000006,832036.2585600002
62.5,836029.21875
62.6,840034.93384
62.7,844053.4241700001
62.800000000000004,848084.7100800001
62.900000000000006,852128.8119100004
63.0,856185.7500000001
63.1,860255.5446900001
63.2,864338.2163200002
63.300000000000004,868433.7852300003
63.400000000000006,872542.2717600003
63.5,876663.69625
63.6,880798.0790400001
63.7,884945.4404700003
63.800000000000004,889105.8008800002
63.900000000000006,893279.1806100004
64.0,897465.6000000001
64.10000000000001,901665.0793900003
64.2,905877.6391200002
64.3,910103.2995299998
64.4,914342.0809600003
64.5,918594.00375
64.60000000000001,922859.0882400005
64.7,927137.3547700002
64.8,931428.8236799999
64.9,935733.5153100003
65.0,940051.45
65.10000000000001,944382.6480900003
65.2,948727.12992
65.3,953084.9158299998
65.4,957456.0261600001
65.5,961840.48125
65.60000000000001,966238.3014400004
65.7,970649.5070700002
65.8,975074.1184799997
65.9,979512.1560100003
66.0,983963.64
66.10000000000001,988428.5907900005
66.2,992907.0287200003
66.3,997398.9741299999
66.4,1001904.4473600003
66.5,1006423.4687500001
66.60000000000001,1010956.0586400005
66.7,1015502.2373700002
66.8,1020062.02528
66.9,1024635.4427100003
67.0,1029222.5100000001
67.10000000000001,1033823.2474900002
67.2,1038437.6755200002
67.3,1043065.8144299998
67.4,1047707.6845600001
67.5,1052363.30625
67.60000000000001,1057032.6998400004
67.7,1061715.8856700002
67.8,1066412.8840799998
67.9,1071123.7154100002
68.0,1075848.4
68.10000000000001,1080586.9581900004
68.2,1085339.4103200003
68.3,1090105.7767299998
68.4,1094886.0777600002
68.5,1099680.33375
68.60000000000001,1104488.5650400002
68.7,1109310.7919700001
68.8,1114147.03488
68.9,1118997.3141100004
69.0,1123861.6500000001
69.10000000000001,1128740.0628900002
69.2,1133632.57312
69.3,1138539.2010299999
69.4,1143459.9669600003
69.5,1148394.8912499999
69.60000000000001,1153343.9942400004
69.7,1158307.2962700003
69.8,1163284.8176799996
69.9,1168276.57881
70.0,1173282.6
70.10000000000001,1178302.9015900004
70.2,1183337.5039200003
70.3,1188386.42733
70.4,1193449.69216
70.5,1198527.3187499999
70.60000000000001,1203619.3274400004
70.7,1208725.73857
70.8,1213846.5724799999
70.9,1218981.8495100003
71.0,1224131.5899999999
71.10000000000001,1229295.8142900004
71.2,1234474.5427200003
71.3,1239667.79563
71.4,1244875.59336
71.5,1250097.95625
71.60000000000001,1255334.9046400005
71.7,1260586.45887
71.8,1265852.63928
71.9,1271133.4662100004
72.0,1276428.96
72.10000000000001,1281739.1409900007
72.2,1287064.0295200003
72.3,1292403.6459299999
72.4,1297758.0105600005
72.5,1303127.14375
72.60000000000001,1308511.0658400005
72.7,1313909.7971700002
72.8,1319323.35808
72.9,1324751.7689100006
73.0,1330195.05
73.10000000000001,1335653.2216900005
73.2,1341126.3043200003
73.3,1346614.3182299999
73.4,1352117.2837600003
73.5,1357635.2212500002
73.60000000000001,1363168.1510400006
73.7,1368716.0934700004
73.8,1374279.06888
73.9,1379857.0976100003
74.0,1385450.2000000002
74.10000000000001,1391058.3963900006
74.2,1396681.70712
74.3,1402320.1525299996
74.4,1407973.7529600004
74.5,1413642.5287500003
74.60000000000001,1419326.5002400004
74.7,1425025.6877700002
74.8,1430740.1116799999
74.9,1436469.7923100002
75.0,1442214.75
75.10000000000001,1447975.0050900003
75.2,1453750.57792
75.3,1459541.4888299997
75.4,1465347.7581600004
75.5,1471169.40625
75.60000000000001,1477006.4534400005
75.7,1482858.9200700005
75.8,1488726.82648
75.9,1494610.1930100005
76.0,1500509.0400000003
76.10000000000001,1506423.3877900008
76.2,1512353.25672
76.3,1518298.66713
76.4,1524259.6393600004
76.5,1530236.19375
76.60000000000001,1536228.3506400005
76.7,1542236.1303700001
76.80000000000001,1548259.5532800006
76.9,1554298.6397100003
77.0,1560353.41
77.10000000000001,1566423.8844900005
77.2,1572510.08352
77.30000000000001,1578612.027430001
77.4,1584729.7365600003
77.5,1590863.23125
77.60000000000001,1597012.5318400005
77.7,1603177.6586700003
77.80000000000001,1609358.6320800008
77.9,1615555.4724100004
78.0,1621768.2000000002
78.10000000000001,1627996.8351900005
78.2,1634241.3983200002
78.30000000000001,1640501.909730001
78.4,1646778.3897600002
78.5,1653070.85875
78.60000000000001,1659379.3370400006
78.7,1665703.8449700002
78.80000000000001,1672044.4028800006
78.9,1678401.0311100003
79.0,1684773.75
79.10000000000001,1691162.5798900006
79.2,1697567.5411200004
79.30000000000001,1703988.654030001
79.4,1710425.9389600004
79.5,1716879.41625
79.60000000000001,1723349.1062400008
79.7,1729835.0292700003
79.80000000000001,1736337.2056800008
79.9,1742855.6558100006
80.0,1749390.4
80.10000000000001,1755941.4585900006
80.2,1762508.8519200003
80.30000000000001,1769092.600330001
80.4,1775692.7241600004
80.5,1782309.24375
80.60000000000001,1788942.1794400008
80.7,1795591.5515700001
80.80000000000001,1802257.3804800007
80.9,1808939.6865100006
81.0,1815638.49
81.10000000000001,1822353.8112900006
81.2,1829085.6707200005
81.30000000000001,1835834.0886300008
81.4,1842599.0853600004
81.5,1849380.6812500001
81.60000000000001,1856178.8966400006
81.7,1862993.7518700003
81.80000000000001,1869825.2672800012
81.9,1876673.4632100002
82.0,1883538.3599999999
82.10000000000001,1890419.9779900003
82.2,1897318.3375200003
82.30000000000001,1904233.458930001
82.4,1911165.3625600003
82.5,1918114.06875
82.60000000000001,1925079.5978400006
82.7,1932061.9701700003
82.80000000000001,1939061.2060800006
82.9,1946077.3259100004
83.0,1953110.35
83.10000000000001,1960160.298690001
83.2,1967227.1923200001
83.30000000000001,1974311.0512300008
83.4,1981411.8957600005
83.5,1988529.7462499999
83.60000000000001,1995664.623040001
83.7,2002816.5464700002
83.80000000000001,2009985.5368800012
83.9,2017171.6146100005
84.0,2024374.8
84.10000000000001,2031595.113390001
84.2,2038832.5751200004
84.30000000000001,2046087.2055300006
84.4,2053359.0249600003
84.5,2060648.05375
84.60000000000001,2067954.3122400006
84.7,2075277.82077
84.80000000000001,2082618.5996800005
84.9,2089976.6693100005
85.0,2097352.05
85.10000000000001,2104744.7620900003
85.2,2112154.82592
85.30000000000001,2119582.2618300007
85.4,2127027.09016
85.5,2134489.33125
85.60000000000001,2141969.0054400004
85.7,2149466.1330700004
85.80000000000001,2156980.7344800006
85.9,2164512.83001
86.0,2172062.44
86.10000000000001,2179629.5847900007
86.2,2187214.284720001
86.30000000000001,2194816.560130001
86.4,2202436.4313600003
86.5,2210073.91875
86.60000000000001,2217729.0426400006
86.7,2225401.82337
86.80000000000001,2233092.281280001
86.9,2240800.4367100005
87.0,2248526.3099999996
87.10000000000001,2256269.921490001
87.2,2264031.2915200004
87.30000000000001,2271810.440430001
87.4,2279607.388560001
87.5,2287422.15625
87.60000000000001,2295254.7638400006
87.7,2303105.23167
87.80000000000001,2310973.5800800007
87.9,2318859.8294100007
88.0,2326764.0
88.10000000000001,2334686.1121900007
88.2,2342626.1863200003
88.30000000000001,2350584.242730001
88.4,2358560.3017600006
88.5,2366554.38375
88.60000000000001,2374566.5090400013
88.7,2382596.69797
88.80000000000001,2390644.9708800004
88.9,2398711.34811
89.0,2406795.85
89.10000000000001,2414898.4968900005
89.2,2423019.3091200003
89.30000000000001,2431158.3070300007
89.4,2439315.5109600006
89.5,2447490.94125
89.60000000000001,2455684.6182400007
89.7,2463896.5622700006
89.80000000000001,2472126.793680001
89.9,2480375.3328100005
90.0,2488642.2
90.10000000000001,2496927.4155900003
90.2,2505230.99992
90.30000000000001,2513552.9733300013
90.4,2521893.3561600004
90.5,2530252.16875
90.60000000000001,2538629.431440001
90.7,2547025.1645700005
90.80000000000001,2555439.388480001
90.9,2563872.1235100008
91.0,2572323.39
91.10000000000001,2580793.208290001
91.2,2589281.598720001
91.30000000000001,2597788.5816300013
91.4,2606314.1773600006
91.5,2614858.40625
91.60000000000001,2623421.2886400004
91.7,2632002.84487
91.80000000000001,2640603.0952800014
91.9,2649222.0602100007
92.0,2657859.7600000002
92.10000000000001,2666516.2149900007
92.2,2675191.44552
92.30000000000001,2683885.4719300014
92.4,2692598.314560001
92.5,2701329.99375
92.60000000000001,2710080.529840001
92.7,2718849.9431700003
92.80000000000001,2727638.2540800013
92.9,2736445.482910001
93.0,2745271.65
93.10000000000001,2754116.775690001
93.2,2762980.88032
93.30000000000001,2771863.9842300005
93.4,2780766.10776
93.5,2789687.27125
93.60000000000001,2798627.4950400004
93.7,2807586.7994699995
93.80000000000001,2816565.204880001
93.9,2825562.7316100006
94.0,2834579.4
94.10000000000001,2843615.2303900006
94.2,2852670.24312
94.30000000000001,2861744.4585300004
94.4,2870837.8969600005
94.5,2879950.57875
94.60000000000001,2889082.5242400006
94.7,2898233.7537700003
94.80000000000001,2907404.287680001
94.9,2916594.1463100007
95.0,2925803.35
95.10000000000001,2935031.919090001
95.2,2944279.87392
95.30000000000001,2953547.234830001
95.4,2962834.02216
95.5,2972140.2562500006
95.60000000000001,2981465.957440001
95.7,2990811.1460700002
95.80000000000001,3000175.842480001
95.9,3009560.0670100003
96.0,3018963.84
96.10000000000001,3028387.181790001
96.2,3037830.11272
96.30000000000001,3047292.653130001
96.4,3056774.8233600007
96.5,3066276.6437500003
96.60000000000001,3075798.1346400008
96.7,3085339.3163700006
96.80000000000001,3094900.209280001
96.9,3104480.8337100004
97.0,3114081.2100000004
97.10000000000001,3123701.3584900005
97.2,3133341.2995200003
97.30000000000001,3143001.0534300013
97.4,3152680.6405600007
97.5,3162380.08125
97.60000000000001,3172099.3958400013
97.7,3181838.6046700003
97.80000000000001,3191597.7280800007
97.9,3201376.786410001
98.0,3211175.8
98.10000000000001,3220994.7891900004
98.2,3230833.7743200003
98.30000000000001,3240692.775730001
98.4,3250571.8137600003
98.5,3260470.9087500004
98.60000000000001,3270390.081040001
98.7,3280329.3509700005
98.80000000000001,3290288.7388800015
98.9,3300268.2651100005
99.0,3310267.9500000007
99.10000000000001,3320287.813890001
99.2,3330327.87712
99.30000000000001,3340388.1600300013
99.4,3350468.6829600004
99.5,3360569.4662499996
99.60000000000001,3370690.530240001
99.7,3380831.89527
99.80000000000001,3390993.581680001
99.9,3401175.6098100008
100.0,3411378.0
