25.900000000000002,15810.306904000005
26.0,15998.735999999999
26.1,16188.654456
26.200000000000003,16380.068128000006
26.3,16572.982872
26.400000000000002,16767.404544000005
26.5,16963.339
26.6,17160.792096000005
26.700000000000003,17359.769688000004
26.8,17560.277631999998
26.900000000000002,17762.321784000003
27.0,17965.908
27.1,18171.042136000004
27.200000000000003,18377.730048000005
27.3,18585.977592
27.400000000000002,18795.790624
27.5,19007.175
27.6,19220.136576
27.700000000000003,19434.681208000005
27.8,19650.814752000002
27.900000000000002,19868.543064000005
28.0,20087.872
28.1,20308.807416
28.200000000000003,20531.355168000002
28.3,20755.521112000002
28.400000000000002,20981.311104000004
28.5,21208.731
28.6,21437.786656000004
28.700000000000003,21668.483928000005
28.8,21900.828672
28.900000000000002,22134.82674400001
29.0,22370.484
29.1,22607.806296000002
29.200000000000003,22846.799488000008
29.3,23087.469431999998
29.400000000000002,23329.821984000002
29.5,23573.863
29.6,23819.598336000006
29.700000000000003,24067.033848000006
29.8,24316.175391999997
29.900000000000002,24567.028824000005
30.0,24819.6
30.1,25073.894776
30.200000000000003,25329.919008000004
30.3,25587.678552
30.400000000000002,25847.179264000002
30.5,26108.427
30.6,26371.427616
30.700000000000003,26636.186968000005
30.8,26902.710912000002
30.900000000000002,27171.005304000006
31.0,27441.076
31.1,27712.928856000002
31.200000000000003,27986.569728000006
31.3,28262.004472000004
31.400000000000002,28539.238944000004
31.5,28818.279000000002
31.6,29099.130496000005
31.700000000000003,29381.79928800001
31.8,29666.291232000003
31.900000000000002,29952.61218400001
32.0,30240.768
32.1,30530.764536000006
32.2,30822.607648000005
32.300000000000004,31116.30319200001
32.4,31411.85702399999
32.5,31709.275
32.6,32008.562976
32.7,32309.726808000003
32.800000000000004,32612.772352000007
32.9,32917.705463999984
33.0,33224.53200000001
33.1,33533.257816000005
33.2,33843.88876800001
33.300000000000004,34156.43071200001
33.4,34470.889504
33.5,34787.271
33.6,35105.581055999995
33.7,35425.82552800001
33.800000000000004,35748.01027200001
33.9,36072.14114399999
34.0,36398.224
34.1,36726.264696
34.2,37056.26908800001
34.300000000000004,37388.243032000006
34.4,37722.192383999994
34.5,38058.12299999999
34.6,38396.040736
34.7,38735.95144800001
34.800000000000004,39077.86099200001
34.9,39421.77522399999
35.0,39767.7
35.1,40115.641176000005
35.2,40465.60460800001
35.300000000000004,40817.596152000006
35.4,41171.62166399999
35.5,41527.687
35.6,41885.798016
35.7,42245.960567999995
35.800000000000004,42608.18051200001
35.9,42972.463704
36.0,43338.816
36.1,43707.24325600001
36.2,44077.75132800001
36.300000000000004,44450.346072000015
36.4,44825.033344
36.5,45201.819
36.6,45580.70889600001
36.7,45961.70888800001
36.800000000000004,46344.82483200002
36.9,46730.06258399999
37.0,47117.428
37.1,47506.926935999996
37.2,47898.565248
37.300000000000004,48292.34879200001
37.4,48688.28342399999
37.5,49086.375
37.6,49486.629376000004
37.7,49889.05240800001
37.800000000000004,50293.649952000014
37.9,50700.42786399998
38.0,51109.392
38.1,51520.548216
38.2,51933.902368
38.300000000000004,52349.46031200002
38.400000000000006,52767.22790400002
38.5,53187.210999999996
38.6,53609.415456
38.7,54033.84712800001
38.800000000000004,54460.51187200001
38.900000000000006,54889.415544000025
39.0,55320.564
39.1,55753.963096
39.2,56189.61868800001
39.300000000000004,56627.53663200002
39.400000000000006,57067.72278400002
39.5,57510.183000000005
39.6,57954.923136000005
39.7,58401.94904800002
39.800000000000004,58851.26659200002
39.900000000000006,59302.88162400002
40.0,59756.8
40.1,60213.027576
40.2,60671.57020800002
40.300000000000004,61132.433752000026
40.400000000000006,61595.624064000025
40.5,62061.147
40.6,62529.00841600001
40.7,62999.21416800002
40.800000000000004,63471.77011200001
40.900000000000006,63946.682104000036
41.0,64423.95599999999
41.1,64903.597656000005
41.2,65385.61292800002
41.300000000000004,65870.00767200002
41.400000000000006,66356.78774400002
41.5,66845.959
41.6,67337.52729599999
41.7,67831.49848800001
41.800000000000004,68327.87843200003
41.900000000000006,68826.67298400003
42.0,69327.88799999999
42.1,69831.529336
42.2,70337.60284800001
42.300000000000004,70846.11439200002
42.400000000000006,71357.06982400002
42.5,71870.475
42.6,72386.33577599999
42.7,72904.658008
42.800000000000004,73425.44755200003
42.900000000000006,73948.71026400002
43.0,74474.452
43.1,75002.678616
43.2,75533.39596800001
43.300000000000004,76066.60991200001
43.400000000000006,76602.32630400003
43.5,77140.551
43.6,77681.289856
43.7,78224.54872800001
43.800000000000004,78770.33347200001
43.900000000000006,79318.64994400003
44.0,79869.504
44.1,80422.901496
44.2,80978.84828800001
44.300000000000004,81537.35023200003
44.400000000000006,82098.41318400005
44.5,82662.04299999999
44.6,83228.245536
44.7,83797.026648
44.800000000000004,84368.39219200001
44.900000000000006,84942.34802400004
45.0,85518.9
45.1,86098.05397599998
45.2,86679.81580800001
45.300000000000004,87264.19135200002
45.400000000000006,87851.18646400006
45.5,88440.80699999999
45.6,89033.05881600002
45.7,89627.94776800001
45.800000000000004,90225.47971200003
45.900000000000006,90825.66050400004
46.0,91428.496
46.1,92033.992056
46.2,92642.15452800003
46.300000000000004,93252.98927200002
46.400000000000006,93866.50214400003
46.5,94482.699
46.6,95101.585696
46.7,95723.168088
46.800000000000004,96347.45203200002
46.900000000000006,96974.44338400003
47.0,97604.14799999999
47.1,98236.571736
47.2,98871.72044800001
47.300000000000004,99509.59999200002
47.400000000000006,100150.21622400003
47.5,100793.575
47.6,101439.682176
47.7,102088.543608
47.800000000000004,102740.16515200003
47.900000000000006,103394.55266400002
48.0,104051.712
48.1,104711.649016
48.2,105374.36956800002
48.300000000000004,106039.87951200003
48.400000000000006,106708.18470400003
48.5,107379.291
48.6,108053.20425600001
48.7,108729.93032800002
48.800000000000004,109409.47507200002
48.900000000000006,110091.84434400004
49.0,110777.044
49.1,111465.07989600001
49.2,112155.957888
49.300000000000004,112849.68383200002
49.400000000000006,113546.26358400003
49.5,114245.70300000001
49.6,114948.007936
49.7,115653.184248
49.800000000000004,116361.23779200001
49.900000000000006,117072.17442400004
50.0,117786.0
50.1,118502.72037600003
50.2,119222.34140800004
50.300000000000004,119944.86895200002
50.400000000000006,120670.30886400004
50.5,121398.667
50.6,122129.94921600002
50.7,122864.16136800003
50.800000000000004,123601.30931200004
50.900000000000006,124341.39890400005
51.0,125084.436
51.1,125830.42645600002
51.2,126579.37612800003
51.300000000000004,127331.29087200003
51.400000000000006,128086.17654400002
51.5,128844.03899999999
51.6,129604.884096
51.7,130368.717688
51.800000000000004,131135.54563200002
51.900000000000006,131905.37378400002
52.0,132678.20799999998
52.1,133454.054136
52.2,134232.91804800002
52.300000000000004,135014.80559200005
52.400000000000006,135799.72262400005
52.5,136587.675
52.6,137378.668576
52.7,138172.70920800001
52.800000000000004,138969.80275200005
52.900000000000006,139769.95506400004
53.0,140573.172
53.1,141379.459416
53.2,142188.82316800003
53.300000000000004,143001.26911200004
53.400000000000006,143816.80310400002
53.5,144635.43099999998
53.6,145457.15865599996
53.7,146281.991928
53.800000000000004,147109.936672
53.900000000000006,147940.99874400007
54.0,148775.184
54.1,149612.49829600003
54.2,150452.947488
54.300000000000004,151296.53743200004
54.400000000000006,152143.273984
54.5,152993.163
54.6,153846.210336
54.7,154702.42184800003
54.800000000000004,155561.80339200003
54.900000000000006,156424.36082400003
55.0,157290.1
55.1,158159.026776
55.2,159031.14700800003
55.300000000000004,159906.46655200003
55.400000000000006,160784.99126400004
55.5,161666.72699999998
55.6,162551.679616
55.7,163439.85496800003
55.800000000000004,164331.25891200002
55.900000000000006,165225.89730400004
56.0,166123.77599999998
56.1,167024.90085600002
56.2,167929.27772800002
56.300000000000004,168836.91247200003
56.400000000000006,169747.810944
56.5,170661.979
56.6,171579.42249599998
56.7,172500.147288
56.800000000000004,173424.159232
56.900000000000006,174351.46418400004
57.0,175282.068
57.1,176215.97653600003
57.2,177153.19564800005
57.300000000000004,178093.73119200004
57.400000000000006,179037.58902400004
57.5,179984.775
57.6,180935.294976
57.7,181889.15480800005
57.800000000000004,182846.36035200005
57.900000000000006,183806.91746400006
58.0,184770.83200000002
58.1,185738.10981600004
58.2,186708.75676800002
58.300000000000004,187682.77871200003
58.400000000000006,188660.18150400004
58.5,189640.971
58.6,190625.153056
58.7,191612.73352800004
58.800000000000004,192603.71827200003
58.900000000000006,193598.11314400003
59.0,194595.92400000003
59.1,195597.156696
59.2,196601.817088
59.300000000000004,197609.911032
59.400000000000006,198621.44438400006
59.5,199636.42299999998
59.6,200654.852736
59.7,201676.739448
59.800000000000004,202702.08899200003
59.900000000000006,203730.90722400008
60.0,204763.2
60.1,205798.973176
60.2,206838.232608
60.300000000000004,207880.98415200002
60.400000000000006,208927.23366400003
60.5,209976.98699999996
60.6,211030.250016
60.7,212087.028568
60.800000000000004,213147.328512
60.900000000000006,214211.15570400003
61.0,215278.51600000003
61.1,216349.41525599998
61.2,217423.859328
61.300000000000004,218501.85407200005
61.400000000000006,219583.40534400003
61.5,220668.519
61.6,221757.200896
61.7,222849.45688800002
61.800000000000004,223945.29283200004
61.900000000000006,225044.71458400006
62.0,226147.728
62.1,227254.338936
62.2,228364.553248
62.300000000000004,229478.37679200002
62.400000000000006,230595.81542400006
62.5,231716.875
62.6,232841.56137600003
62.7,233969.88040800003
62.800000000000004,235101.83795200003
62.900000000000006,236237.43986400007
63.0,237376.69199999998
63.1,238519.600216
63.2,239666.17036800002
63.300000000000004,240816.40831200007
63.400000000000006,241970.31990400006
63.5,243127.911
63.6,244289.18745600004
63.7,245454.15512800007
63.800000000000004,246622.81987200005
63.900000000000006,247795.1875440001
64.0,248971.264
64.10000000000001,250151.05509600005
64.2,251334.56668800002
64.3,252521.80463199996
64.4,253712.77478400004
64.5,254907.483
64.60000000000001,256105.9351360001
64.7,257308.13704800006
64.8,258514.09459199995
64.9,259723.81362400006
65.0,260937.3
65.10000000000001,262154.5595760001
65.2,263375.598208
65.3,264600.421752
65.4,265829.03606400004
65.5,267061.447
65.60000000000001,268297.66041600006
65.7,269537.682168
65.8,270781.5181119999
65.9,272029.17410400003
66.0,273280.656
66.10000000000001,274535.9696560001
66.2,275795.1209280001
66.3,277058.115672
66.4,278324.95974400005
66.5,279595.659
66.60000000000001,280870.2192960001
66.7,282148.646488
66.8,283430.94643199997
66.9,284717.12498400005
67.0,286007.18799999997
67.10000000000001,287301.14133600006
67.2,288598.990848
67.3,289900.742392
67.4,291206.40182400006
67.5,292515.975
67.60000000000001,293829.4677760001
67.7,295146.88600799994
67.8,296468.23555199994
67.9,297793.522264
68.0,299122.752
68.10000000000001,300455.9306160001
68.2,301793.06396800006
68.3,303134.1579119999
68.4,304479.21830400004
68.5,305828.251
68.60000000000001,307181.26185600006
68.7,308538.256728
68.8,309899.2414719999
68.9,311264.2219440001
69.0,312633.20399999997
69.10000000000001,314006.19349600014
69.2,315383.19628800004
69.3,316764.21823199996
69.4,318149.2651840001
69.5,319538.34299999994
69.60000000000001,320931.45753600006
69.7,322328.614648
69.8,323729.82019199996
69.9,325135.080024
70.0,326544.4
70.10000000000001,327957.78597600013
70.2,329375.243808
70.3,330796.7793519999
70.4,332222.398464
70.5,333652.107
70.60000000000001,335085.9108160001
70.7,336523.81576800003
70.8,337965.82771199994
70.9,339411.9525040001
71.0,340862.196
71.10000000000001,342316.5640560001
71.2,343775.06252800004
71.3,345237.6972719999
71.4,346704.47414400004
71.5,348175.399
71.60000000000001,349650.47769600013
71.7,351129.716088
71.8,352613.120032
71.9,354100.6953840001
72.0,355592.44800000003
72.10000000000001,357088.3837360001
72.2,358588.50844800007
72.3,360092.827992
72.4,361601.3482240001
72.5,363114.075
72.60000000000001,364631.01417600014
72.7,366152.171608
72.8,367677.55315199995
72.9,369207.1646640001
73.0,370741.012
73.10000000000001,372279.1010160001
73.2,373821.4375680001
73.3,375368.02751199994
73.4,376918.87670400005
73.5,378473.991
73.60000000000001,380033.37625600013
73.7,381597.03832800005
73.8,383164.983072
73.9,384737.21634400013
74.0,386313.74400000006
74.10000000000001,387894.5718960001
74.2,389479.70588799997
74.3,391069.15183199994
74.4,392662.915584
74.5,394261.003
74.60000000000001,395863.4199360001
74.7,397470.17224800005
74.8,399081.2657919999
74.9,400696.7064240001
75.0,402316.5
75.10000000000001,403940.6523760001
75.2,405569.169408
75.3,407202.0569519999
75.4,408839.32086400007
75.5,410480.967
75.60000000000001,412127.0012160001
75.7,413777.42936800007
75.8,415432.2573119999
75.9,417091.4909040001
76.0,418755.136
76.10000000000001,420423.1984560001
76.2,422095.68412799994
76.3,423772.5988719999
76.4,425453.94854400004
76.5,427139.739
76.60000000000001,428829.9760960001
76.7,430524.665688
76.80000000000001,432223.8136320002
76.9,433927.4257840001
77.0,435635.5079999999
77.10000000000001,437348.0661360001
77.2,439065.10604800005
77.30000000000001,440786.6335920002
77.4,442512.6546240001
77.5,444243.175
77.60000000000001,445978.2005760001
77.7,447717.73720800004
77.80000000000001,449461.79075200023
77.9,451210.36706400005
78.0,452963.47199999995
78.10000000000001,454721.1114160002
78.2,456483.29116799997
78.30000000000001,458250.0171120002
78.4,460021.295104
78.5,461797.131
78.60000000000001,463577.5306560001
78.7,465362.4999280001
78.80000000000001,467152.04467200016
78.9,468946.170744
79.0,470744.884
79.10000000000001,472548.19029600016
79.2,474356.095488
79.30000000000001,476168.6054320002
79.4,477985.72598400014
79.5,479807.463
79.60000000000001,481633.8223360002
79.7,483464.80984800006
79.80000000000001,485300.43139200023
79.9,487140.69282400014
80.0,488985.6
80.10000000000001,490835.15877600014
80.2,492689.375008
80.30000000000001,494548.25455200026
80.4,496411.80326400016
80.5,498280.027
80.60000000000001,500152.9316160002
80.7,502030.5229680001
80.80000000000001,503912.80691200023
80.9,505799.78930400003
81.0,507691.47599999997
81.10000000000001,509587.87285600015
81.2,511488.9857280001
81.30000000000001,513394.8204720003
81.4,515305.3829440001
81.5,517220.67899999995
81.60000000000001,519140.71449600015
81.7,521065.49528800003
81.80000000000001,522995.02723200026
81.9,524929.316184
82.0,526868.368
82.10000000000001,528812.1885360001
82.2,530760.7836480001
82.30000000000001,532714.1591920002
82.4,534672.3210240002
82.5,536635.275
82.60000000000001,538603.0269760002
82.7,540575.5828079999
82.80000000000001,542552.948352
82.9,544535.1294640001
83.0,546522.132
83.10000000000001,548513.9618160003
83.2,550510.624768
83.30000000000001,552512.1267120002
83.4,554518.4735040002
83.5,556529.671
83.60000000000001,558545.7250560002
83.7,560566.641528
83.80000000000001,562592.4262720003
83.9,564623.0851440001
84.0,566658.624
84.10000000000001,568699.0486960002
84.2,570744.3650880001
84.30000000000001,572794.5790320003
84.4,574849.696384
84.5,576909.723
84.60000000000001,578974.6647360001
84.7,581044.527448
84.80000000000001,583119.3169920002
84.9,585199.0392240001
85.0,587283.7
85.10000000000001,589373.3051760002
85.2,591467.8606080001
85.30000000000001,593567.3721520001
85.4,595671.8456639999
85.5,597781.287
85.60000000000001,599895.7020160002
85.7,602015.096568
85.80000000000001,604139.4765120002
85.9,606268.847704
86.0,608403.216
86.10000000000001,610542.5872560001
86.2,612686.967328
86.30000000000001,614836.3620720002
86.4,616990.7773440002
86.5,619150.2189999999
86.60000000000001,621314.6928960001
86.7,623484.2048879999
86.80000000000001,625658.7608320002
86.9,627838.3665840001
87.0,630023.0279999999
87.10000000000001,632212.7509360003
87.2,634407.541248
87.30000000000001,636607.4047920002
87.4,638812.347424
87.5,641022.375
87.60000000000001,643237.4933760001
87.7,645457.708408
87.80000000000001,647683.0259520003
87.9,649913.4518640002
88.0,652148.992
88.10000000000001,654389.652216
88.2,656635.4383680002
88.30000000000001,658886.3563120003
88.4,661142.4119040001
88.5,663403.6109999999
88.60000000000001,665669.9594560001
88.7,667941.463128
88.80000000000001,670218.1278720003
88.9,672499.959544
89.0,674786.9639999999
89.10000000000001,677079.1470960001
89.2,679376.5146880001
89.30000000000001,681679.0726320002
89.4,683986.826784
89.5,686299.7829999999
89.60000000000001,688617.9471360001
89.7,690941.3250480001
89.80000000000001,693269.9225920002
89.9,695603.7456240001
90.0,697942.8
90.10000000000001,700287.0915760001
90.2,702636.6262079999
90.30000000000001,704991.4097520002
90.4,707351.4480640001
90.5,709716.7470000001
90.60000000000001,712087.3124160002
90.7,714463.1501680001
90.80000000000001,716844.2661120003
90.9,719230.6661040003
91.0,721622.356
91.10000000000001,724019.3416560002
91.2,726421.6289280001
91.30000000000001,728829.2236720003
91.4,731242.1317440001
91.5,733660.3589999999
91.60000000000001,736083.9112960001
91.7,738512.794488
91.80000000000001,740947.0144320003
91.9,743386.5769840002
92.0,745831.488
92.10000000000001,748281.7533360003
92.2,750737.3788480001
92.30000000000001,753198.3703920003
92.4,755664.7338240002
92.5,758136.475
92.60000000000001,760613.599776
92.7,763096.1140080001
92.80000000000001,765584.0235520003
92.9,768077.3342640001
93.0,770576.052
93.10000000000001,773080.1826160003
93.2,775589.7319680001
93.30000000000001,778104.7059120002
93.4,780625.1103040001
93.5,783150.9509999999
93.60000000000001,785682.2338560001
93.7,788218.9647279999
93.80000000000001,790761.1494720002
93.9,793308.793944
94.0,795861.904
94.10000000000001,798420.4854960002
94.2,800984.544288
94.30000000000001,803554.0862320003
94.4,806129.117184
94.5,808709.643
94.60000000000001,811295.6695360001
94.7,813887.202648
94.80000000000001,816484.2481920002
94.9,819086.8120240001
95.0,821694.9
95.10000000000001,824308.5179760002
95.2,826927.6718080001
95.30000000000001,829552.3673520002
95.4,832182.6104640001
95.5,834818.407
95.60000000000001,837459.7628160003
95.7,840106.683768
95.80000000000001,842759.1757120002
95.9,845417.2445040001
96.0,848080.896
96.10000000000001,850750.1360560001
96.2,853424.9705279999
96.30000000000001,856105.4052720004
96.4,858791.4461440002
96.5,861483.099
96.60000000000001,864180.3696960001
96.7,866883.2640880002
96.80000000000001,869591.7880320003
96.9,872305.947384
97.0,875025.748
97.10000000000001,877751.1957360001
97.2,880482.2964480001
97.30000000000001,883219.0559920003
97.4,885961.480224
97.5,888709.575
97.60000000000001,891463.3461760003
97.7,894222.7996080001
97.80000000000001,896987.9411520003
97.9,899758.7766640001
98.0,902535.312
98.10000000000001,905317.5530160002
98.2,908105.5055680001
98.30000000000001,910899.1755120002
98.4,913698.568704
98.5,916503.691
98.60000000000001,919314.5482560003
98.7,922131.1463280001
98.80000000000001,924953.4910720002
98.9,927781.5883440002
99.0,930615.444
99.10000000000001,933455.0638960002
99.2,936300.453888
99.30000000000001,939151.6198320003
99.4,942008.5675840001
99.5,944871.303
99.60000000000001,947739.8319360001
99.7,950614.1602480001
99.80000000000001,953494.2937920004
99.9,956380.2384240002
100.0,959272.0
