25.6,74853.94022400002
25.700000000000003,75725.10551200002
25.8,76602.995688
25.900000000000002,77487.63657600002
26.0,78379.05400000002
26.1,79277.273784
26.200000000000003,80182.32175200003
26.3,81094.223728
26.400000000000002,82013.00553600004
26.5,82938.69300000001
26.6,83871.311944
26.700000000000003,84810.88819200003
26.8,85757.447568
26.900000000000002,86711.01589600003
27.0,87671.61900000002
27.1,88639.28270400001
27.200000000000003,89614.03283200003
27.3,90595.89520800002
27.400000000000002,91584.89565600002
27.5,92581.06000000001
27.6,93584.41406400001
27.700000000000003,94594.98367200003
27.8,95612.79464800001
27.900000000000002,96637.87281600002
28.0,97670.24400000002
28.1,98709.934024
28.200000000000003,99756.96871200002
28.3,100811.37388800002
28.400000000000002,101873.17537600003
28.5,102942.399
28.6,104019.07058400004
28.700000000000003,105103.21595200006
28.8,106194.86092800001
28.900000000000002,107294.03133600003
29.0,108400.75300000001
29.1,109515.05174400001
29.200000000000003,110636.95339200005
29.3,111766.48376800002
29.400000000000002,112903.66869600004
29.5,114048.53400000001
29.6,115201.10550400002
29.700000000000003,116361.40903200005
29.8,117529.47040800001
29.900000000000002,118705.31545600003
30.0,119888.97000000002
30.1,121080.459864
30.200000000000003,122279.81087200005
30.3,123487.048848
30.400000000000002,124702.19961600003
30.5,125925.28900000002
30.6,127156.342824
30.700000000000003,128395.38691200005
30.8,129642.44708800002
30.900000000000002,130897.54917600001
31.0,132160.719
31.1,133431.982384
31.200000000000003,134711.36515200004
31.3,135998.89312800005
31.400000000000002,137294.59213600002
31.5,138598.488
31.6,139910.60654400007
31.700000000000003,141230.97359200005
31.8,142559.614968
31.900000000000002,143896.55649600003
32.0,145241.82400000002
32.1,146595.44330400004
32.2,147957.44023200002
32.300000000000004,149327.8406080001
32.4,150706.670256
32.5,152093.955
32.6,153489.72066400005
32.7,154893.993072
32.800000000000004,156306.79804800006
32.9,157728.16141599996
33.0,159158.109
33.1,160596.66662400003
33.2,162043.86011200005
33.300000000000004,163499.7152880001
33.4,164964.25797600002
33.5,166437.514
33.6,167919.50918400005
33.7,169410.26935200003
33.800000000000004,170909.82032800006
33.9,172418.18793599994
34.0,173935.39800000002
34.1,175461.47634400002
34.2,176996.44879200004
34.300000000000004,178540.34116800007
34.4,180093.179296
34.5,181654.989
34.6,183225.79610400004
34.7,184805.62643200008
34.800000000000004,186394.50580800005
34.9,187992.46005599995
35.0,189599.515
35.1,191215.69646400004
35.2,192841.03027200003
35.300000000000004,194475.5422480001
35.4,196119.258216
35.5,197772.204
35.6,199434.40542400006
35.7,201105.88831200005
35.800000000000004,202786.67848800006
35.9,204476.80177599995
36.0,206176.284
36.1,207885.15098400004
36.2,209603.42855200006
36.300000000000004,211331.14252800008
36.4,213068.31873600002
36.5,214814.983
36.6,216571.16114400007
36.7,218336.87899200007
36.800000000000004,220112.1623680001
36.9,221897.03709599996
37.0,223691.52900000004
37.1,225495.66390400002
37.2,227309.46763200004
37.300000000000004,229132.96600800008
37.4,230966.18485599998
37.5,232809.15
37.6,234661.88726400002
37.7,236524.42247200006
37.800000000000004,238396.78144800008
37.9,240278.99001599997
38.0,242171.07400000002
38.1,244073.05922400003
38.2,245984.97151200005
38.300000000000004,247906.8366880001
38.400000000000006,249838.6805760001
38.5,251780.52899999998
38.6,253732.40778400004
38.7,255694.34275200006
38.800000000000004,257666.35972800007
38.900000000000006,259648.48453600012
39.0,261640.74300000005
39.1,263643.16094400006
39.2,265655.7641920001
39.300000000000004,267678.57856800006
39.400000000000006,269711.62989600014
39.5,271754.944
39.6,273808.54670400004
39.7,275872.4638320001
39.800000000000004,277946.72120800015
39.900000000000006,280031.34465600015
40.0,282126.36
40.1,284231.793064
40.2,286347.6696720001
40.300000000000004,288474.0156480002
40.400000000000006,290610.85681600013
40.5,292758.21900000004
40.6,294916.1280240001
40.7,297084.60971200006
40.800000000000004,299263.6898880001
40.900000000000006,301453.39437600016
41.0,303653.74899999995
41.1,305864.779584
41.2,308086.5119520001
41.300000000000004,310318.97192800004
41.400000000000006,312562.1853360001
41.5,314816.178
41.6,317080.97574400005
41.7,319356.6043920001
41.800000000000004,321643.0897680002
41.900000000000006,323940.4576960002
42.0,326248.73400000005
42.1,328567.9445040001
42.2,330898.11503200006
42.300000000000004,333239.27140800015
42.400000000000006,335591.4394560001
42.5,337954.645
42.6,340328.91386400006
42.7,342714.27187200007
42.800000000000004,345110.7448480001
42.900000000000006,347518.35861600016
43.0,349937.139
43.1,352367.111824
43.2,354808.3029120001
43.300000000000004,357260.7380880001
43.400000000000006,359724.44317600015
43.5,362199.444
43.6,364685.766384
43.7,367183.4361520001
43.800000000000004,369692.47912800015
43.900000000000006,372212.92113600014
44.0,374744.78800000006
44.1,377288.1055440001
44.2,379842.8995920001
44.300000000000004,382409.19596800016
44.400000000000006,384987.0204960002
44.5,387576.39900000003
44.6,390177.35730400006
44.7,392789.92123200005
44.800000000000004,395414.1166080001
44.900000000000006,398049.9692560002
45.0,400697.505
45.1,403356.749664
45.2,406027.7290720001
45.300000000000004,408710.4690480001
45.400000000000006,411404.99541600025
45.5,414111.33400000003
45.6,416829.5106240001
45.7,419559.5511120001
45.800000000000004,422301.4812880002
45.900000000000006,425055.3269760002
46.0,427821.11400000006
46.1,430598.868184
46.2,433388.6153520001
46.300000000000004,436190.38132800016
46.400000000000006,439004.1919360002
46.5,441830.07300000003
46.6,444668.050344
46.7,447518.14979200007
46.800000000000004,450380.3971680001
46.900000000000006,453254.8182960002
47.0,456141.439
47.1,459040.28510400007
47.2,461951.38243200013
47.300000000000004,464874.7568080001
47.400000000000006,467810.4340560002
47.5,470758.44
47.6,473718.800464
47.7,476691.5412720001
47.800000000000004,479676.6882480002
47.900000000000006,482674.2672160001
48.0,485684.30400000006
48.1,488706.824424
48.2,491741.8543120001
48.300000000000004,494789.41948800016
48.400000000000006,497849.5457760002
48.5,500922.259
48.6,504007.5849840001
48.7,507105.54955200007
48.800000000000004,510216.17852800013
48.900000000000006,513339.49773600016
49.0,516475.533
49.1,519624.3101440001
49.2,522785.85499200015
49.300000000000004,525960.1933680001
49.400000000000006,529147.3510960002
49.5,532347.354
49.6,535560.2279040001
49.7,538785.9986320001
49.800000000000004,542024.6920080001
49.900000000000006,545276.3338560002
50.0,548540.95
50.1,551818.5662640001
50.2,555109.2084720002
50.300000000000004,558412.9024480002
50.400000000000006,561729.6740160002
50.5,565059.5490000001
50.6,568402.5532240001
50.7,571758.7125120002
50.800000000000004,575128.0526880003
50.900000000000006,578510.5995760002
51.0,581906.3790000001
51.1,585315.4167840001
51.2,588737.7387520002
51.300000000000004,592173.3707280003
51.400000000000006,595622.3385360002
51.5,599084.6680000001
51.6,602560.384944
51.7,606049.5151920001
51.800000000000004,609552.084568
51.900000000000006,613068.1188960001
52.0,616597.6440000001
52.1,620140.685704
52.2,623697.2698320001
52.300000000000004,627267.4222080002
52.400000000000006,630851.1686560003
52.5,634448.535
52.6,638059.547064
52.7,641684.2306720001
52.800000000000004,645322.6116480002
52.900000000000006,648974.7158160002
53.0,652640.569
53.1,656320.197024
53.2,660013.6257120001
53.300000000000004,663720.8808880002
53.400000000000006,667441.9883760001
53.5,671176.974
53.6,674925.863584
53.7,678688.6829520001
53.800000000000004,682465.4579280003
53.900000000000006,686256.2143360003
54.0,690060.978
54.1,693879.774744
54.2,697712.6303920002
54.300000000000004,701559.5707680002
54.400000000000006,705420.6216960002
54.5,709295.8090000001
54.6,713185.158504
54.7,717088.6960320002
54.800000000000004,721006.4474080002
54.900000000000006,724938.4384560002
55.0,728884.6950000001
55.1,732845.2428640001
55.2,736820.1078720001
55.300000000000004,740809.3158480003
55.400000000000006,744812.8926160001
55.5,748830.864
55.6,752863.2558240001
55.7,756910.0939120002
55.800000000000004,760971.4040880002
55.900000000000006,765047.2121760004
56.0,769137.5440000001
56.1,773242.425384
56.2,777361.8821520001
56.300000000000004,781495.9401280001
56.400000000000006,785644.6251360001
56.5,789807.9630000001
56.6,793985.9795440001
56.7,798178.700592
56.800000000000004,802386.1519680002
56.900000000000006,806608.3594960003
57.0,810845.349
57.1,815097.1463040002
57.2,819363.7772320004
57.300000000000004,823645.2676080002
57.400000000000006,827941.6432560004
57.5,832252.93
57.6,836579.1536640001
57.7,840920.3400720002
57.800000000000004,845276.5150480003
57.900000000000006,849647.7044160003
58.0,854033.934
58.1,858435.2296240003
58.2,862851.6171120001
58.300000000000004,867283.1222880002
58.400000000000006,871729.7709760003
58.5,876191.5890000002
58.6,880668.6021840001
58.7,885160.8363520002
58.800000000000004,889668.3173280002
58.900000000000006,894191.0709360002
59.0,898729.123
59.1,903282.499344
59.2,907851.2257920001
59.300000000000004,912435.3281680002
59.400000000000006,917034.8322960003
59.5,921649.764
59.6,926280.1491040001
59.7,930926.0134320003
59.800000000000004,935587.3828080002
59.900000000000006,940264.2830560004
60.0,944956.7400000001
60.1,949664.7794640001
60.2,954388.4272720001
60.300000000000004,959127.7092480003
60.400000000000006,963882.6512160003
60.5,968653.2790000001
60.6,973439.6184240001
60.7,978241.6953120001
60.800000000000004,983059.5354880001
60.900000000000006,987893.1647760002
61.0,992742.609
61.1,997607.8939840001
61.2,1002489.0455520002
61.300000000000004,1007386.0895280003
61.400000000000006,1012299.0517360003
61.5,1017227.9580000001
61.6,1022172.8341440001
61.7,1027133.7059920001
61.800000000000004,1032110.5993680002
61.900000000000006,1037103.5400960004
62.0,1042112.554
62.1,1047137.6669040001
62.2,1052178.904632
62.300000000000004,1057236.2930080004
62.400000000000006,1062309.8578560003
62.5,1067399.625
62.6,1072505.6202640003
62.7,1077627.8694720003
62.800000000000004,1082766.3984480002
62.900000000000006,1087921.2330160006
63.0,1093092.3990000002
63.1,1098279.922224
63.2,1103483.8285120004
63.300000000000004,1108704.1436880005
63.400000000000006,1113940.8935760004
63.5,1119194.104
63.6,1124463.8007840002
63.7,1129750.0097520002
63.800000000000004,1135052.7567280005
63.900000000000006,1140372.0675360004
64.0,1145707.968
64.10000000000001,1151060.4839440004
64.2,1156429.6411920001
64.3,1161815.465568
64.4,1167217.9828960004
64.5,1172637.219
64.60000000000001,1178073.1997040005
64.7,1183525.9508320002
64.8,1188995.4982079999
64.9,1194481.8676560004
65.0,1199985.0850000002
65.10000000000001,1205505.1760640002
65.2,1211042.1666720002
65.3,1216596.082648
65.4,1222166.9498160002
65.5,1227754.7940000002
65.60000000000001,1233359.6410240007
65.7,1238981.5167120004
65.8,1244620.4468879998
65.9,1250276.4573760005
66.0,1255949.574
66.10000000000001,1261639.8225840006
66.2,1267347.2289520004
66.3,1273071.818928
66.4,1278813.6183360005
66.5,1284572.653
66.60000000000001,1290348.9487440006
66.7,1296142.5313920001
66.8,1301953.426768
66.9,1307781.6606960003
67.0,1313627.259
67.10000000000001,1319490.2475040003
67.2,1325370.6520320002
67.3,1331268.498408
67.4,1337183.8124560001
67.5,1343116.6199999999
67.60000000000001,1349066.9468640005
67.7,1355034.8188719999
67.8,1361020.2618479996
67.9,1367023.3016160002
68.0,1373043.964
68.10000000000001,1379082.2748240004
68.2,1385138.2599120003
68.3,1391211.9450879998
68.4,1397303.3561760003
68.5,1403412.519
68.60000000000001,1409539.4593840004
68.7,1415684.2031520002
68.8,1421846.776128
68.9,1428027.2041360005
69.0,1434225.513
69.10000000000001,1440441.7285440005
69.2,1446675.8765920002
69.3,1452927.982968
69.4,1459198.0734960006
69.5,1465486.174
69.60000000000001,1471792.3103040005
69.7,1478116.5082320003
69.8,1484458.7936079998
69.9,1490819.1922560004
70.0,1497197.73
70.10000000000001,1503594.4326640007
70.2,1510009.3260720004
70.3,1516442.436048
70.4,1522893.788416
70.5,1529363.409
70.60000000000001,1535851.3236240007
70.7,1542357.558112
70.8,1548882.138288
70.9,1555425.0899760006
71.0,1561986.439
71.10000000000001,1568566.2111840006
71.2,1575164.4323520004
71.3,1581781.128328
71.4,1588416.3249360004
71.5,1595070.0480000002
71.60000000000001,1601742.3233440006
71.7,1608433.1767920002
71.8,1615142.634168
71.9,1621870.7212960005
72.0,1628617.464
72.10000000000001,1635382.8881040008
72.2,1642167.0194320004
72.3,1648969.883808
72.4,1655791.5070560006
72.5,1662631.915
72.60000000000001,1669491.1334640007
72.7,1676369.1882720003
72.8,1683266.105248
72.9,1690181.9102160006
73.0,1697116.6290000002
73.10000000000001,1704070.2874240004
73.2,1711042.9113120006
73.3,1718034.526488
73.4,1725045.1587760006
73.5,1732074.834
73.60000000000001,1739123.577984001
73.7,1746191.4165520004
73.8,1753278.3755279998
73.9,1760384.4807360007
74.0,1767509.7580000001
74.10000000000001,1774654.2331440006
74.2,1781817.9319920002
74.3,1789000.880368
74.4,1796203.1040960003
74.5,1803424.629
74.60000000000001,1810665.4809040003
74.7,1817925.6856320002
74.8,1825205.2690079997
74.9,1832504.2568560003
75.0,1839822.675
75.10000000000001,1847160.5492640005
75.2,1854517.9054720004
75.3,1861894.7694479998
75.4,1869291.1670160005
75.5,1876707.124
75.60000000000001,1884142.6662240007
75.7,1891597.8195120003
75.8,1899072.6096879998
75.9,1906567.0625760008
76.0,1914081.2040000001
76.10000000000001,1921615.0597840007
76.2,1929168.6557520004
76.3,1936742.0177279997
76.4,1944335.1715360004
76.5,1951948.1430000002
76.60000000000001,1959580.9579440006
76.7,1967233.642192
76.80000000000001,1974906.221568001
76.9,1982598.7218960002
77.0,1990311.1689999998
77.10000000000001,1998043.5887040007
77.2,2005796.0068320003
77.30000000000001,2013568.449208001
77.4,2021360.9416560004
77.5,2029173.5100000002
77.60000000000001,2037006.1800640004
77.7,2044858.9776720002
77.80000000000001,2052731.9286480008
77.9,2060625.0588160004
78.0,2068538.3940000003
78.10000000000001,2076471.9600240006
78.2,2084425.7827120004
78.30000000000001,2092399.887888001
78.4,2100394.3013760005
78.5,2108409.049
78.60000000000001,2116444.1565840007
78.7,2124499.6499520005
78.80000000000001,2132575.554928001
78.9,2140671.897336
79.0,2148788.703
79.10000000000001,2156925.997744001
79.2,2165083.807392
79.30000000000001,2173262.157768001
79.4,2181461.0746960007
79.5,2189680.584
79.60000000000001,2197920.711504001
79.7,2206181.4830320007
79.80000000000001,2214462.9244080014
79.9,2222765.061456001
80.0,2231087.92
80.10000000000001,2239431.525864001
80.2,2247795.9048720007
80.30000000000001,2256181.0828480013
80.4,2264587.0856160005
80.5,2273013.9390000007
80.60000000000001,2281461.668824001
80.7,2289930.3009120002
80.80000000000001,2298419.861088001
80.9,2306930.3751760004
81.0,2315461.869
81.10000000000001,2324014.368384001
81.2,2332587.899152001
81.30000000000001,2341182.487128001
81.4,2349798.158136001
81.5,2358434.938
81.60000000000001,2367092.852544001
81.7,2375771.927592001
81.80000000000001,2384472.1889680014
81.9,2393193.6624960005
82.0,2401936.3740000003
82.10000000000001,2410700.3493040004
82.2,2419485.614232
82.30000000000001,2428292.194608001
82.4,2437120.1162560005
82.5,2445969.405
82.60000000000001,2454840.086664001
82.7,2463732.1870720005
82.80000000000001,2472645.7320480007
82.9,2481580.747416001
83.0,2490537.259
83.10000000000001,2499515.292624001
83.2,2508514.8741120007
83.30000000000001,2517536.0292880014
83.4,2526578.7839760007
83.5,2535643.1640000003
83.60000000000001,2544729.1951840012
83.7,2553836.9033520003
83.80000000000001,2562966.3143280013
83.9,2572117.4539360013
84.0,2581290.348
84.10000000000001,2590485.022344001
84.2,2599701.502792001
84.30000000000001,2608939.8151680008
84.4,2618199.9852960007
84.5,2627482.0390000003
84.60000000000001,2636786.0021040007
84.7,2646111.900432
84.80000000000001,2655459.759808001
84.9,2664829.6060560006
85.0,2674221.4650000003
85.10000000000001,2683635.362464001
85.2,2693071.324272
85.30000000000001,2702529.376248001
85.4,2712009.5442160005
85.5,2721511.8540000003
85.60000000000001,2731036.331424001
85.7,2740583.0023120004
85.80000000000001,2750151.892488001
85.9,2759743.0277760006
86.0,2769356.4340000004
86.10000000000001,2778992.136984001
86.2,2788650.162552
86.30000000000001,2798330.536528001
86.4,2808033.2847360005
86.5,2817758.433
86.60000000000001,2827506.0071440013
86.7,2837276.032992
86.80000000000001,2847068.5363680013
86.9,2856883.543096001
87.0,2866721.079
87.10000000000001,2876581.1699040006
87.2,2886463.8416320006
87.30000000000001,2896369.120008001
87.4,2906297.0308560007
87.5,2916247.6
87.60000000000001,2926220.853264001
87.7,2936216.816472
87.80000000000001,2946235.515448001
87.9,2956276.976016001
88.0,2966341.224
88.10000000000001,2976428.2852240005
88.2,2986538.1855120007
88.30000000000001,2996670.950688001
88.4,3006826.606576001
88.5,3017005.179
88.60000000000001,3027206.6937840013
88.7,3037431.176752
88.80000000000001,3047678.6537280013
88.9,3057949.1505360003
89.0,3068242.6930000004
89.10000000000001,3078559.306944001
89.2,3088899.018192
89.30000000000001,3099261.852568001
89.4,3109647.8358960003
89.5,3120056.994
89.60000000000001,3130489.352704001
89.7,3140944.937832
89.80000000000001,3151423.775208001
89.9,3161925.890656001
90.0,3172451.31
90.10000000000001,3183000.0590640004
90.2,3193572.163672
90.30000000000001,3204167.6496480014
90.4,3214786.5428160005
90.5,3225428.8690000004
90.60000000000001,3236094.6540240007
90.7,3246783.9237120007
90.80000000000001,3257496.703888002
90.9,3268233.020376001
91.0,3278992.899
91.10000000000001,3289776.3655840014
91.2,3300583.4459520006
91.30000000000001,3311414.1659280015
91.4,3322268.5513360007
91.5,3333146.628
91.60000000000001,3344048.421744001
91.7,3354973.9583920008
91.80000000000001,3365923.2637680015
91.9,3376896.363696001
92.0,3387893.2840000005
92.10000000000001,3398914.0505040013
92.2,3409958.6890320005
92.30000000000001,3421027.225408002
92.4,3432119.685456001
92.5,3443236.0949999997
92.60000000000001,3454376.4798640013
92.7,3465540.865872001
92.80000000000001,3476729.2788480013
92.9,3487941.744616001
93.0,3499178.2890000003
93.10000000000001,3510438.937824001
93.2,3521723.716912
93.30000000000001,3533032.652088001
93.4,3544365.7691760003
93.5,3555723.0940000005
93.60000000000001,3567104.652384001
93.7,3578510.470152
93.80000000000001,3589940.5731280018
93.9,3601394.987136001
94.0,3612873.7380000004
94.10000000000001,3624376.851544001
94.2,3635904.3535920004
94.30000000000001,3647456.2699680016
94.4,3659032.6264960007
94.5,3670633.449
94.60000000000001,3682258.7633040007
94.7,3693908.5952320006
94.80000000000001,3705582.9706080016
94.9,3717281.9152560006
95.0,3729005.455
95.10000000000001,3740753.615664001
95.2,3752526.4230720005
95.30000000000001,3764323.9030480017
95.4,3776146.0814160006
95.5,3787992.984
95.60000000000001,3799864.6366240014
95.7,3811761.0651120003
95.80000000000001,3823682.295288001
95.9,3835628.352976001
96.0,3847599.2640000004
96.10000000000001,3859595.054184001
96.2,3871615.7493520007
96.30000000000001,3883661.3753280016
96.4,3895731.957936001
96.5,3907827.5230000005
96.60000000000001,3919948.096344001
96.7,3932093.7037920007
96.80000000000001,3944264.3711680016
96.9,3956460.124296001
97.0,3968680.989
97.10000000000001,3980926.9911040007
97.2,3993198.1564320005
97.30000000000001,4005494.5108080017
97.4,4017816.080056001
97.5,4030162.8900000006
97.60000000000001,4042534.966464001
97.7,4054932.3352720006
97.80000000000001,4067355.0222480013
97.9,4079803.053216001
98.0,4092276.4540000004
98.10000000000001,4104775.250424001
98.2,4117299.4683120004
98.30000000000001,4129849.133488002
98.4,4142424.271776001
98.5,4155024.909
98.60000000000001,4167651.0709840013
98.7,4180302.7835520008
98.80000000000001,4192980.0725280014
98.9,4205682.9637360005
99.0,4218411.483
99.10000000000001,4231165.6561440015
99.2,4243945.5089920005
99.30000000000001,4256751.067368002
99.4,4269582.357096001
99.5,4282439.404
99.60000000000001,4295322.233904001
99.7,4308230.872632001
99.80000000000001,4321165.346008001
99.9,4334125.679856001
100.0,4347111.9
